Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y3
1.227584887118647217e+00,-2.750635935353867856e-02,5.800326793507712964e-01,1.223878370665254289e+00,7.717250982688487193e-01,4.154319451380956152e-01,3.420601011204839059e-01,1.000000000000000000e+00
1.732087343996786544e+00,2.603920230245959644e-01,-7.451583786032551782e-01,1.224155527948327826e+00,-3.039702940663197239e+00,7.364530159934410403e-01,8.989605181433659720e-01,1.000000000000000000e+00
2.653816691058954902e+00,8.954015616613892892e-01,-9.962724801537310437e-01,4.646160801670573548e-01,7.148130745309251299e-01,1.812892081189486859e+00,9.424178051438709680e-01,1.000000000000000000e+00
8.902388758431194482e-01,5.653308804563534906e-01,5.010573500611203990e-01,1.403839405742966839e+00,-1.503554978109349349e+01,2.469961323694491728e-02,1.048316613499559624e+00,1.000000000000000000e+00
1.961851403006760641e+00,3.906522348820466450e-01,-1.967420571501929949e-01,2.239442029019945046e+00,-4.195429915181668967e+00,6.014110006443345036e-01,8.260588976618115087e-01,1.000000000000000000e+00
8.981002426688537987e-01,6.937819228401543858e-01,8.016758349517159044e-01,4.171217287237182214e-01,3.949891344110484681e+01,1.562134659554892391e-01,6.955487964445152826e-01,1.000000000000000000e+00
1.931139522601899694e+00,4.435059407826348332e-01,-8.320242328049598513e-01,1.201122678862095672e+00,-8.370847666440470736e-01,1.364845406636781888e+00,7.472475245720698878e-01,2.000000000000000000e+00
2.087809598017750012e+00,6.676860326044717908e-01,-8.037116390247953657e-01,2.730462892436819056e-01,-1.383241341227379628e+00,4.255281057936006195e-01,1.195145780736189378e+00,2.000000000000000000e+00
1.925705786955523635e+00,4.882347509438498268e-01,-4.132596876115564033e-01,1.366939204914668693e+00,-5.915450742565919739e-01,1.241352792372816261e+00,8.054033693688674722e-01,2.000000000000000000e+00
1.249276063359400668e+00,-2.069683693574786432e-01,2.832858840195979777e-01,1.323405821652085645e+00,7.241369959740648898e-01,7.819762970716559458e-01,2.051915155492320397e-01,2.000000000000000000e+00
6.381252194808421097e-01,8.457428934416094668e-01,6.118446531583954240e-01,9.946849983580802190e-01,-1.459434980661700187e+01,-4.493227354815496621e-01,1.243681557314882280e+00,1.000000000000000000e+00
-6.437305709340986892e-01,1.614572543929709836e-02,-6.407109433182005542e-01,8.048538130129414547e-01,-2.510880929753120938e+00,-9.165756204213451053e-01,-2.481175895823272970e-01,2.000000000000000000e+00
1.791415665117381817e+00,9.389043041666421396e-02,1.333995124252718156e-02,1.515390520517084560e+00,-8.135214763167025964e+00,7.777986991920983195e-01,8.190975506333287859e-01,2.000000000000000000e+00
1.673068751498023810e+00,-1.817733398660512090e-01,-2.091924931045241465e-02,1.768105699750919690e+00,1.146419134904462345e+00,9.874862357880032082e-02,8.409692522975372730e-01,2.000000000000000000e+00
1.617706056218302546e+00,3.819155100467149788e-01,5.007701116088105753e-01,1.025362801334196661e+00,8.751190718584270556e+00,4.160970671695667922e-01,6.614334957523844150e-01,1.000000000000000000e+00
1.737283960454631293e+00,-2.754036009876578150e-01,-4.533354189515224064e-01,1.936265772732097545e+00,8.012619400751163079e-01,2.752823987941738215e-02,8.115902378246264703e-01,2.000000000000000000e+00
3.277804130899213964e-01,4.361843961137492065e-01,5.936262080206657910e-01,1.548925917962226784e+00,2.408185809685855716e+00,-4.787021084292908402e-01,1.254908770499268522e+00,1.000000000000000000e+00
1.485573158707924168e+00,1.825286966438914860e-01,5.269594704615190306e-01,1.485210835694295906e+00,2.366228863332704435e+00,-1.644098166484322388e-01,1.165171517035349380e+00,1.000000000000000000e+00
1.184049142484535855e+00,2.282158191075107645e-01,-5.833942672373959581e-02,1.780987284521075908e+00,-3.588147612152452037e+00,1.457704851566160809e+00,1.438401058827266654e-01,2.000000000000000000e+00
2.065701051919297093e+00,4.892666053025062078e-01,-7.219537159947053695e-01,8.875888669035006950e-01,-8.930435462495276422e-01,7.607189498400026562e-01,1.065130945319965994e+00,2.000000000000000000e+00
2.280008323218324140e+00,6.800673615779951886e-01,-8.087532768127545513e-01,8.759796450327548278e-01,1.036485079105453067e-01,1.608301899649260625e+00,9.352061806749187856e-01,2.000000000000000000e+00
1.793957323657750402e+00,-2.940623145009241823e-01,-1.554826737929533298e-01,2.349795248418984350e+00,-5.763386535420740131e+01,1.012192127014594156e+00,8.700890154911746777e-01,2.000000000000000000e+00
9.982835821329603121e-01,3.128803331429115264e-01,7.790716167740683318e-01,7.168180945745561417e-01,1.234135135338025213e+00,-5.693220038602120336e-02,5.791788324568658552e-01,1.000000000000000000e+00
1.890897938542636103e+00,-1.051524553491244851e-01,-7.847242500748330407e-02,1.806321863571533015e+00,1.938273664963946707e+00,1.010471732450111126e-01,1.070341718860196689e+00,2.000000000000000000e+00
6.480349099104925070e-01,1.276810327805605993e+00,8.943199469743414731e-01,1.669036782245208739e-01,-8.805395499588158259e+00,7.751622575110683755e-01,-3.671555181330214968e-01,1.000000000000000000e+00
7.685052855565670527e-01,-3.341906792753420175e-01,-3.026854738450921456e-01,1.613084736807682384e+00,-6.627033632699736110e+00,-1.277645041500339973e+00,1.877832615934240945e-01,2.000000000000000000e+00
2.172991460134514607e+00,5.918277548246200226e-01,-4.622438647076736462e-01,1.246007664196554288e+00,-1.090305345787251801e+00,9.258268217587587445e-01,9.279989230659386745e-01,2.000000000000000000e+00
2.594528093758397880e+00,8.703278496781986506e-01,-9.949542072540176196e-01,2.363962236498767244e-01,2.063482411134556771e-01,1.509041430455319022e+00,1.076145734737234738e+00,2.000000000000000000e+00
8.897720651781744206e-01,-1.775199479147218928e-01,3.369075153495060260e-01,1.625448789304021258e+00,1.349091529861642158e+00,1.101485015788251864e+00,-3.859459606281165356e-02,1.000000000000000000e+00
1.833196607729520755e+00,3.505121355072223777e-01,-7.205307661792779150e-01,1.138399265410896311e+00,-2.610398433192195000e+00,6.112146856192166577e-01,9.622941894578387334e-01,2.000000000000000000e+00
8.337419950611796304e-01,6.628617364897491093e-01,6.401181416352150766e-01,1.550269499942783069e+00,-2.008929377826883211e+01,-1.427176723321124108e-01,1.100111735033994842e+00,1.000000000000000000e+00
2.161040666811958388e+00,8.573082194511281173e-01,-9.683299135397287483e-01,5.836038561938490243e-01,-5.022606109675535613e-02,1.874092068364863639e+00,3.895804473766210085e-01,2.000000000000000000e+00
1.418044968854286658e+00,5.646042341519624808e-01,4.338356156046452305e-01,1.052462675442237483e+00,8.951613205100292348e+00,4.853834964062764823e-01,4.104903275445770938e-01,1.000000000000000000e+00
1.729046976196085161e+00,-2.415821795769578506e-01,-2.501772325394042706e-01,2.051909277558425782e+00,1.426486772335211040e+00,5.529334391279938643e-01,7.178533106083979654e-01,2.000000000000000000e+00
1.365971918528366080e+00,1.692046413577938391e-01,3.434747052293802838e-01,1.927008257124288360e+00,5.621266745500259621e-01,-5.005638381724898389e-01,9.385317095868748183e-01,1.000000000000000000e+00
1.216343438171856084e+00,9.009585923065935864e-01,6.476648129422633016e-01,5.396482523419394717e-01,-2.264342587195637861e+03,-8.850377389862162936e-02,7.587831844396344394e-01,1.000000000000000000e+00
1.599842007423052825e+00,1.458946971272551796e+00,9.802934824227578225e-01,-5.722902924262023294e-01,-1.761987764263377443e+00,3.018889784798065579e-01,3.882592811596646820e-01,1.000000000000000000e+00
2.358682558616489455e+00,7.632420063903566643e-01,-5.747341248534727498e-01,8.233917714769921625e-01,-3.503414806343862486e-01,9.415848649542087889e-01,1.033952770565626178e+00,2.000000000000000000e+00
2.005798290437259546e+00,3.184454306967207660e-01,-6.725740956160497497e-01,1.332376259244760552e+00,-6.586175737145014697e-01,9.249960965023102943e-01,1.195263104488477834e+00,2.000000000000000000e+00
1.352621826746504219e+00,2.025805121753545546e-01,4.517998508129552615e-01,1.162811910185735265e+00,4.299571862827570534e+00,7.019998959915375591e-01,4.312358344386284514e-01,1.000000000000000000e+00
1.084635219796300287e+00,2.226986770855081677e-01,3.444361012430448010e-01,2.100380485941776509e+00,5.184821106437664362e+00,-9.911934929467391964e-02,1.249476936066389765e+00,1.000000000000000000e+00
1.237072606567907407e+00,4.202512520701957022e-01,-2.985390342390890073e-01,1.805905399219485119e+00,-1.963960475743016243e+00,1.548880723350778865e+00,1.251889983276137097e-01,2.000000000000000000e+00
1.861756510701754741e-01,1.139276281332901597e-01,-6.919740682960171529e-01,7.923412627619070836e-01,-2.221830098753592442e-01,-4.802422019342096338e-01,1.274100472741589440e-01,2.000000000000000000e+00
1.849125160467952833e+00,9.622522072296166296e-02,-3.856037575406268125e-02,1.545017933138227217e+00,-1.243682257411574810e+01,5.097319644109746806e-01,1.046221000907738619e+00,2.000000000000000000e+00
1.749900474737271727e+00,-1.125914511099085635e-01,4.312458875570581718e-01,1.589371728925716099e+00,7.950499265329883380e-01,1.523445064370831936e-02,8.112445056950183808e-01,1.000000000000000000e+00
6.686132419409704930e-01,-2.222105435529908024e-01,-3.644057291662954334e-01,1.393116634348658289e+00,-4.707493236381966040e-01,-6.898176444554852127e-01,6.052996187099404235e-01,2.000000000000000000e+00
1.585708028045065277e+00,5.903288729402147439e-01,4.881853248470444662e-01,1.146567318635955957e+00,8.582215054015900790e+00,-4.227136138148716027e-01,1.287288466301808931e+00,1.000000000000000000e+00
8.589800400362584964e-02,4.061679766446034678e-01,7.234713219747463953e-01,1.460075172527931731e+00,1.303202719115337915e+00,-5.527656835552727799e-01,1.065236528528045179e+00,1.000000000000000000e+00
1.523519378420813641e+00,1.179853456051400684e-01,-7.154629591124803678e-01,1.552170461463242113e+00,1.439289512819748706e+00,2.816107175139646035e-01,6.295463879229279414e-01,2.000000000000000000e+00
1.301767943177638998e+00,9.134551589202505317e-02,4.661129371188676984e-03,2.306326637404222168e+00,-1.457346121884401491e+01,1.232851178839769801e+00,3.164043545356938769e-01,1.000000000000000000e+00
1.008373434477907615e+00,1.605838350023174876e-01,1.624253980640062434e-01,1.696301153414406571e+00,3.667085036391739550e+00,1.102651145920153564e+00,2.737406069466580272e-02,1.000000000000000000e+00
8.123100080352345653e-01,-3.973772381936467868e-01,-1.768306692631935739e-01,1.480843188150221534e+00,-9.094669250180076325e-01,-7.695735506020368044e-01,3.468281780073873000e-01,2.000000000000000000e+00
1.950696922457976767e-01,5.160976834134527458e-01,8.853087711380502878e-01,7.466956101579147465e-01,1.167168728701552194e+00,-3.113132482431663073e-01,7.059471041374658640e-01,1.000000000000000000e+00
1.638679647742333323e+00,4.378523309741323422e-01,3.891954881425407908e-01,1.454511730364084432e+00,-4.501650809447691692e+00,3.382288620109683563e-01,1.025940866506783511e+00,1.000000000000000000e+00
1.520753835272990351e+00,-1.727412771127224966e-01,4.908586420434022379e-01,1.353345345036226277e+00,1.924769166965489609e+00,7.368058158762723631e-01,5.063758517171963458e-01,1.000000000000000000e+00
1.270380296794979769e+00,1.780867671806158348e-01,-5.718020458394197370e-01,1.195088544388082985e+00,1.155057062894232933e+00,-7.755026203088449810e-02,6.760438848491392427e-01,2.000000000000000000e+00
1.863487908034056062e+00,5.223670740365614629e-01,-3.341279939243659847e-01,1.195458680939059715e+00,-3.647160972836918980e+00,6.843597729735991786e-01,6.402056777315947578e-01,2.000000000000000000e+00
8.492313215299308604e-01,3.131050760185016268e-01,2.794316992372654074e-01,2.182849018274742203e+00,7.678242339319415466e-01,-2.564594740295410569e-01,7.270786132947493208e-01,1.000000000000000000e+00
5.967501699062093268e-01,9.962991449703743063e-01,7.354128530524099983e-01,5.073730112586610774e-01,2.613456068826399026e+00,-4.890216280673249649e-01,7.100304528575906993e-01,1.000000000000000000e+00
1.626605940675092565e+00,-4.195647172321567142e-01,2.718991947150730670e-01,1.481617654073020818e+00,1.504276011667627255e+00,9.559247647856982111e-01,4.612011045590412306e-01,2.000000000000000000e+00
-2.525796636242395032e-01,5.557826400273055967e-01,9.424202730686241924e-01,9.170583820050300927e-01,9.300009341020069042e-01,-1.708470027798720814e-01,4.861724005701221207e-01,1.000000000000000000e+00
1.076718465415217096e+00,8.709666751176876887e-02,4.633801678468607577e-03,2.132709071298743542e+00,8.396094858229464108e+00,1.372952852317464334e+00,-6.423955908076844912e-03,1.000000000000000000e+00
1.060493334545326016e+00,4.520335483280861766e-01,5.179390641437520149e-01,1.378454715536492570e+00,4.925863144106350511e+00,-1.701291276417151166e-01,1.086737175299495872e+00,1.000000000000000000e+00
1.719082482189219441e+00,1.273575596747800465e-01,4.719084123453385349e-01,1.331877595805621040e+00,2.820445592937208534e+00,-1.815471614466185324e-02,1.125806845202562245e+00,1.000000000000000000e+00
2.207892731468523995e-01,3.586741703214806898e-01,5.170041607621567170e-01,1.747697617736788445e+00,3.405547499676810919e-01,-1.101102269225029850e+00,9.210466479889535263e-01,1.000000000000000000e+00
1.128428708900569788e+00,6.584723394495047843e-01,5.783425467498528594e-01,9.361337147045176721e-01,1.979075984915073860e+00,-4.689464347916982856e-01,9.133062526379465140e-01,1.000000000000000000e+00
2.160724871368536970e+00,6.400186748433751571e-01,-5.024237348329447794e-01,1.755133388448764098e+00,-9.053768856608430671e-01,1.138246088297105718e+00,7.254060758184428526e-01,2.000000000000000000e+00
2.477435383650603118e+00,8.552385405567961563e-01,-6.287249420879543749e-01,6.321894919189445794e-01,-1.652447174575069067e-01,1.025445431503889004e+00,9.261437436003252532e-01,2.000000000000000000e+00
1.758872280568042346e+00,3.533748101143479037e-01,1.311136913633981216e-02,1.765859068825505140e+00,-1.727480896873297977e+00,9.529790475129108485e-01,8.121607854140657778e-01,1.000000000000000000e+00
1.662089165265513424e+00,2.488493480259020285e-01,-2.921397129165106410e-01,1.629392127736154272e+00,-4.161222212654871555e+02,7.066962679644652745e-01,6.176551735363453588e-01,2.000000000000000000e+00
1.133522883106795165e+00,3.495690325904163287e-01,-1.382772688641134007e-01,1.959495984345307029e+00,-3.554453620211862841e+00,1.417769592296033832e+00,6.943824682101029655e-02,1.000000000000000000e+00
1.580666069787596717e+00,1.005064418937641618e-01,1.193378754301974709e-01,2.146451907653832425e+00,2.267004440063085546e+00,5.012173943596579528e-01,5.817570238099465385e-01,1.000000000000000000e+00
1.506243217216576058e+00,-1.265617253735261960e-01,-4.809668136434885888e-01,1.910731718539629975e+00,1.307432977536446828e+00,2.698811991642156016e-01,7.109196048935695345e-01,2.000000000000000000e+00
9.833730236127325997e-01,1.016117790420479228e+00,9.912747696006185549e-01,-2.775637025074979558e-01,5.083170197031363635e+00,5.061029838612352005e-02,3.116783488939470770e-01,1.000000000000000000e+00
3.196224901058410395e-01,4.487582306766589868e-01,4.934420359732334393e-01,1.686804641862170051e+00,9.416889690255361156e-01,-4.637174846529596994e-01,8.706586916634396767e-01,1.000000000000000000e+00
1.753538712786721909e+00,-4.113624854757873262e-02,-1.612789637232883155e-01,1.791147824299336833e+00,2.928458129264518206e+00,5.110313084526609817e-01,7.976062512800252691e-01,2.000000000000000000e+00
1.198650976302279680e+00,-2.603318983061647662e-02,5.666691237023597782e-01,1.620730305944005245e+00,-4.457990177297424528e-02,-6.762318416390579179e-01,8.170855748829010112e-01,1.000000000000000000e+00
1.704127120574329579e+00,3.410835154711021056e-01,-2.066516652487724315e-01,2.280510936265653932e+00,-1.174688463061228916e+01,5.988386726163651419e-01,7.144413147769619332e-01,1.000000000000000000e+00
2.524725828574984732e+00,8.772936171071414879e-01,-9.552802720447925999e-01,3.250170134790407728e-01,-1.838706480907047747e-01,1.534462792967825617e+00,7.276768165353015849e-01,2.000000000000000000e+00
2.525100404358169293e-01,3.576812680698719937e-01,8.272369331589017882e-01,9.634178298176239164e-01,1.223025190085240133e-01,-1.040179886420935285e+00,6.917961027249163175e-01,1.000000000000000000e+00
7.244392162858739326e-01,-6.516950796320580830e-02,-5.579125000732885198e-01,1.254362050974228371e+00,-3.388863142184347921e-01,-7.541663620562811809e-01,4.936436415169159209e-01,2.000000000000000000e+00
