Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y3
1.473817393806468701e+00,3.846466174676099192e-01,2.352572107318287031e-01,1.141253003816599776e+00,6.941773108183539875e-01,5.577693226411400973e-02,1.207687364085558102e+00,1.000000000000000000e+00
1.138100710242827329e+00,4.215804400460165802e-02,5.596168512484704927e-01,4.906069628784819336e-01,9.027819417186050410e-01,4.670706730785312288e-01,5.730139845153873202e-01,1.000000000000000000e+00
8.119715613993973014e-01,-1.918242606351838186e-01,-1.298311564290250963e-01,-2.790720021187065303e-02,8.056306585444312773e-01,8.730400897683529005e-01,6.976748552743654574e-01,2.000000000000000000e+00
9.230263702757709465e-01,6.503178397381702558e-01,8.205030889486104595e-01,1.802500998564930068e+00,9.283827793240686521e-01,-3.105013490276808952e-01,8.294008759141984211e-01,1.000000000000000000e+00
1.024429541575339053e+00,4.336584822180782894e-01,-1.752724833975352059e-01,4.162903300559539499e-02,1.088301588187585711e+00,1.041513805693538686e+00,5.226554196121243612e-01,2.000000000000000000e+00
1.219056532469307452e+00,4.580673958827920500e-01,-2.045829209895322354e-01,-1.239935302548011986e-02,9.857259002918750124e-01,1.675041411156820814e+00,-7.566905363925402472e-03,2.000000000000000000e+00
1.672903262339762831e+00,1.882944308540463185e-01,4.526020732033706473e-01,9.963344739182010690e-01,5.355060251359877732e-01,6.234492858951723449e-02,7.820579796515892967e-01,1.000000000000000000e+00
2.509300077679486041e+00,8.837768435234257813e-01,8.630481923366122299e-01,1.384330131598759950e+00,9.526441589328379367e-01,-2.931167609836294874e-01,8.061028668955552146e-01,1.000000000000000000e+00
8.718992215917980015e-01,-2.773231536125141949e-01,-4.261794114969630343e-02,-5.780462344587760093e-01,5.895290220560880368e-01,-2.770745032420570131e-01,1.043261839504640243e+00,2.000000000000000000e+00
1.095203747751404944e+00,6.187774614942227469e-01,-5.802016745549514187e-01,1.338228810255545076e-01,1.021893909907853892e+00,1.367051137436301911e+00,7.182694211260066686e-01,1.000000000000000000e+00
1.268247164164769458e+00,1.478183778356159661e-02,4.019794435178576375e-01,8.269352162157794783e-01,9.929030819144629705e-02,-5.586103113937396225e-01,8.185717453226205587e-01,1.000000000000000000e+00
1.688371223977965796e+00,4.699725351270613305e-01,-6.701953945718008843e-01,-9.094133168000865242e-01,5.187399802469362387e-01,2.947571686618660758e-03,6.215196082786172971e-01,2.000000000000000000e+00
1.669752120206578816e+00,1.019228372390690751e+00,-8.006378255173192127e-01,-4.698593140930251710e-02,8.752287446091776557e-01,1.381663214593686018e+00,9.999576302077809453e-01,2.000000000000000000e+00
1.732774784516688538e+00,1.283501023996019619e+00,9.870464329702475226e-01,2.279876970759110222e+00,6.728891163433790013e-01,4.744688557476832713e-01,2.898494044254084079e-01,1.000000000000000000e+00
2.595664454246593422e+00,1.215465362929713855e+00,-9.147664964835073853e-01,-3.589684260592496123e-01,8.013545384267908300e-01,2.022040240251939736e+00,3.014726317158756275e-01,2.000000000000000000e+00
2.485694787402263017e+00,9.481105847040661727e-01,9.263556675214734693e-01,1.560307926487533692e+00,1.060595713278783991e+00,-1.345286817326702966e-01,5.070815458033436363e-01,1.000000000000000000e+00
2.114197787001321327e+00,5.080494442779281972e-01,7.287753017602389694e-01,1.262164850538528338e+00,5.945756896575802308e-01,-6.779769975780208791e-01,7.009218610235714575e-01,1.000000000000000000e+00
1.068644091089649306e+00,-1.540817407970544728e-01,3.675974561294541587e-01,5.502767508856160061e-01,4.363190876975043819e-01,9.638050238395634572e-02,6.225808996441045684e-01,1.000000000000000000e+00
9.806642867218631210e-01,-3.357789497730631068e-01,-3.150644929365358227e-01,-6.604814371389061689e-01,8.706004495839501089e-01,7.585959277103282439e-02,1.077037106817250844e+00,2.000000000000000000e+00
1.430041700920758885e+00,6.262217004983428037e-01,-4.708626059056981727e-01,2.518104612682003918e-01,1.178691300996088653e+00,1.679258980765632181e+00,2.417324929467823957e-01,1.000000000000000000e+00
3.155787332402380851e+00,1.458112144123803855e+00,-9.990002634949137761e-01,4.505428716974013703e-02,8.968656678222137746e-01,2.412897962586460388e+00,1.674103375307326447e-01,1.000000000000000000e+00
1.390920714020731364e+00,5.993874401059640089e-02,3.480239271109593080e-01,7.432293075246204639e-01,8.753289091012688150e-01,5.448560924602567912e-01,4.826386857214383097e-01,1.000000000000000000e+00
2.010940031768395642e+00,8.773389277772610795e-01,6.168470333095903424e-01,1.326596742629243542e+00,8.688316737358456887e-01,-3.007756764339261091e-01,1.249855762088565969e+00,1.000000000000000000e+00
1.365478366641170505e+00,2.044180975546946999e-01,6.957317938958458292e-01,1.571444568765110628e+00,3.480112335136819612e-01,-7.920813577871308464e-01,8.501546952389147371e-01,1.000000000000000000e+00
1.288863597141695516e+00,1.088723843615899967e-01,3.963179078930751942e-01,6.623914085621486203e-01,4.495613548489877376e-01,4.324272722230566579e-01,3.801270340038607753e-01,1.000000000000000000e+00
2.063663325575717078e+00,-3.143520963559286452e-01,-4.240304015529432480e-01,-1.206183201508972624e+00,-7.897995944089994946e-01,-6.933869077984208262e-01,3.622498051587352830e-01,2.000000000000000000e+00
9.639063024565320825e-01,-1.980993257853433387e-03,1.794361043372363351e-01,4.327205384905740693e-01,1.049556522094834188e+00,7.812951137361837661e-01,5.640013532992944612e-01,1.000000000000000000e+00
1.285070154358034733e+00,-1.191171125974755385e-01,5.851779484220549499e-01,5.990235699851101936e-01,6.871750025513323479e-01,5.575867755888588295e-01,3.747693547065945596e-01,1.000000000000000000e+00
7.749496100431528811e-01,-5.431852162425979125e-02,-4.913289439339192377e-01,-6.129115068076449457e-01,8.692635731095468277e-01,4.074676726566412444e-01,1.063924717018123189e+00,2.000000000000000000e+00
2.840970492492538746e+00,1.429995958789707311e+00,-9.739985763914373873e-01,1.570213444173457207e-01,7.588307900352238011e-01,1.605694750884680388e+00,6.940694845961489223e-01,1.000000000000000000e+00
1.077216896107204169e+00,2.063949479533359332e-01,1.884956423259531721e-01,3.482881350725552938e-01,7.321215565407586112e-01,1.162311497352833012e+00,-6.924679744508682733e-02,2.000000000000000000e+00
6.255475176930735959e-01,9.464309436288088628e-01,9.124384964415270804e-01,2.089711022300885013e+00,9.312864693733744481e-01,-6.432476752175841916e-02,9.545466726184814732e-01,1.000000000000000000e+00
2.027110018724833651e+00,4.348938258529094769e-01,8.448099583351900144e-01,1.019233658137277843e+00,6.888291316786490093e-01,2.151197038681678664e-01,3.320096010861017799e-01,1.000000000000000000e+00
8.360311856580410206e-01,-5.717583868585085841e-03,5.522511896238957441e-02,-3.329735531946341753e-01,5.811014626339324751e-01,3.780480615877648276e-01,8.801623628735091298e-01,1.000000000000000000e+00
1.391261166700385576e+00,2.626795512092715557e-01,8.278526646149186874e-01,8.070011683224549426e-01,6.389881938359238678e-01,6.578983752266412410e-02,6.859736082158298665e-01,1.000000000000000000e+00
1.509040824203167208e+00,8.334286967200568164e-01,-7.579228036003302638e-01,6.606596056818558882e-02,8.636429687903484087e-01,1.441153814624030582e+00,7.045208269699505532e-01,2.000000000000000000e+00
1.082259056637656869e+00,-3.222332089211874528e-01,2.188788405771207035e-01,5.542772772290757155e-01,5.819103566265999561e-01,4.680117635018598565e-01,7.655916676648567565e-01,1.000000000000000000e+00
1.101035291075826983e+00,2.940593781695431952e-01,3.450402290599206001e-01,4.587554035219123527e-01,1.062167316259715388e+00,7.656043271774605197e-01,7.213954711641419326e-01,1.000000000000000000e+00
8.262222447351063037e-01,-1.273787355438025237e-01,2.705668381004113776e-01,2.842042032778491212e-01,6.259060698651989219e-01,8.557587024249727614e-01,6.066866807775431747e-01,2.000000000000000000e+00
9.599339316501289687e-01,1.705542472820014144e-01,-1.562121034699213151e-01,-5.671671168097083271e-01,8.022145238630086217e-01,5.618029123025229943e-01,1.016023055595164815e+00,1.000000000000000000e+00
1.884985512417556741e+00,4.065450281415122213e-01,2.490273328061580749e-01,1.341537817125343590e+00,4.127731794358132089e-01,-3.138062202007519952e-01,7.666820371354345909e-01,1.000000000000000000e+00
1.569099852158294395e+00,7.659569497046819775e-01,-7.610100025444956895e-01,-6.252816736910409290e-01,6.998296569647892706e-01,6.841579975321465668e-01,9.295654476636994179e-01,2.000000000000000000e+00
7.765818899963347066e-01,-2.503216783296507431e-01,9.413008754778751097e-02,-3.559420943496159895e-01,1.042735835624598373e+00,4.561252390709901183e-01,1.032818978962896983e+00,2.000000000000000000e+00
1.785021165129059506e+00,4.782441427693415736e-01,6.882269466196238028e-01,1.419085123243309488e+00,6.886305767661966559e-01,-2.419908964008310459e-02,8.504755796196391548e-01,1.000000000000000000e+00
1.643407319661918109e+00,2.797313183556560667e-01,-4.639113122071281126e-01,-1.015621855165193210e+00,6.614840153806033074e-01,-6.310920956171794938e-02,7.888975923454619732e-01,2.000000000000000000e+00
1.360762388151801616e+00,-2.508457562473938030e-01,-2.703405268910512582e-01,-7.338326571334059523e-01,3.890911692711014336e-01,-2.183168225305498478e-02,7.200785341288714614e-01,2.000000000000000000e+00
1.060990577026466708e+00,6.145649227152684135e-01,9.124017086763547280e-01,1.774275873145764404e+00,9.614026042564653984e-01,-5.916004618545056548e-02,8.951964730845560769e-01,1.000000000000000000e+00
4.808830518922314612e-01,-1.955491409634547290e-02,1.935679056560246636e-02,8.522028923924065968e-02,7.601749849733967501e-01,5.128622405273032259e-01,1.078929267681992155e+00,1.000000000000000000e+00
1.283677657566471231e+00,8.713395740123455191e-01,7.725564674896110429e-01,1.824997181756633058e+00,8.114890334852155052e-01,-4.836678310576024709e-01,7.795976931353529871e-01,1.000000000000000000e+00
4.991450955963293024e-01,4.663902093901725610e-01,-6.472533724113618270e-01,-1.972024105956693418e-02,9.675427367718492100e-01,9.745833835876186457e-01,1.239287411679014239e+00,1.000000000000000000e+00
1.192628727483038942e+00,2.942240944510117751e-01,-5.437778430169655230e-01,-7.633284823592737522e-01,1.028653369781905136e+00,5.353180796970585797e-02,9.702068545578825809e-01,2.000000000000000000e+00
1.117014396403664955e+00,5.036005449188432626e-03,3.410483019818439931e-01,9.596705949138103486e-01,5.930247656074133511e-01,-3.818087623555136423e-01,1.264076912789878993e+00,1.000000000000000000e+00
1.411532913888338792e+00,7.296441779537887751e-01,-6.772710016731720017e-01,1.635527235962496162e-01,1.114924396908539173e+00,1.485270415220858009e+00,5.924788755604666335e-01,2.000000000000000000e+00
1.625032500682785930e+00,2.114772411036072719e-01,5.565524078991230805e-01,1.322087134433154176e+00,2.299743346788881149e-01,-1.081575616001456908e+00,1.038156733154555145e+00,1.000000000000000000e+00
1.711737619173253622e+00,-3.436380295594928524e-01,-3.281069353785586173e-01,-9.527372284194304264e-01,-4.174986876330654129e-01,-3.819013411515097545e-01,5.774575252577756057e-01,2.000000000000000000e+00
1.613133634037245301e+00,5.986436979942360015e-01,6.560188093696373013e-01,1.066458655515720277e+00,7.128256853905592383e-01,-4.378750336599094295e-01,1.144911993539849515e+00,1.000000000000000000e+00
8.442605108440591755e-01,2.549810914854263588e-01,-7.191524103601856233e-01,-4.611427941814011389e-01,7.297632358222243543e-01,8.327485228953311891e-01,1.014291989662184479e+00,2.000000000000000000e+00
1.114858092471951556e+00,-4.434398746445412098e-01,1.734437110638749058e-01,3.618167935643026301e-01,3.783750126351733134e-01,2.045170872176276800e-01,7.777792861600300034e-01,1.000000000000000000e+00
1.621963234432173273e+00,9.664293524456291085e-02,6.680043045535080104e-01,1.098372876154226407e+00,2.992855700836361543e-01,-6.213675485164178447e-01,8.037757780447000178e-01,1.000000000000000000e+00
1.496892404926921660e+00,-2.423740428844939343e-02,5.369200976166139672e-01,8.128743053708080701e-01,3.711436635095993197e-01,1.471474516307197389e-01,4.842312072189363104e-01,1.000000000000000000e+00
2.315407985603074703e+00,1.229409545360963696e+00,-9.721868317724169373e-01,6.874526499472988217e-02,7.581702847128803935e-01,1.883231099393543939e+00,4.917749166504948866e-01,2.000000000000000000e+00
1.692840129145132710e+00,5.827382509525369514e-02,5.393997400067103154e-01,1.264525576027779374e+00,-2.973017764676413877e-01,-9.291191325492601516e-01,7.186758509337864975e-01,1.000000000000000000e+00
1.021586718616359191e+00,-5.370302765562509628e-02,4.317832018743517075e-01,2.950618004270398886e-01,7.440836841560541925e-01,4.331750133240315215e-01,5.246013523265486977e-01,1.000000000000000000e+00
9.305629420461936085e-01,6.112491197993613623e-01,-8.668676326932718279e-01,-2.808895274737022163e-02,1.111247074339019481e+00,1.667573023374242291e+00,9.272646537653668197e-01,2.000000000000000000e+00
1.577505735573007328e+00,5.029944296519726077e-01,3.469082170861448322e-01,1.326901094273369441e+00,9.551273595506708514e-01,-1.851869229564921948e-01,1.151442735460959543e+00,1.000000000000000000e+00
1.708453807738094188e+00,3.841549331377391852e-01,8.304576645825290093e-01,9.014773728052566382e-01,5.617042644305523247e-01,-3.411559055983163224e-01,6.114360418986335421e-01,1.000000000000000000e+00
1.598948473237110868e+00,-1.549212611231575998e-01,-3.493995604346207262e-01,-8.473774347685522068e-01,-7.421226502528299740e-02,-4.114856762882127539e-01,4.564694471201545256e-01,2.000000000000000000e+00
1.129687698154081543e+00,-4.517651650689199494e-01,8.002652943443600009e-02,2.826001872833461270e-02,1.025487233206131776e+00,1.045790227777043668e+00,5.912198738122056429e-01,2.000000000000000000e+00
1.287689040873225776e+00,3.731264593921058692e-01,2.579402190549775487e-01,6.069573154938482373e-01,7.534908361970696911e-01,5.224503909907607380e-01,7.678785793056532860e-01,1.000000000000000000e+00
1.354313163350328253e+00,6.388956744580153169e-01,-4.307650748791345130e-01,3.283849569233625587e-01,7.581139145507331811e-01,1.155427395298756821e+00,5.122645847019721144e-01,2.000000000000000000e+00
1.046007866881899950e+00,4.999027319275530790e-01,-9.334342739550678392e-01,-2.664507759038349244e-01,1.001720189353651147e+00,1.807468859495531488e+00,7.004277804864961210e-01,2.000000000000000000e+00
9.612136137746224440e-01,-1.808751588141617184e-01,-4.563495630380189905e-01,-6.823604788529780141e-01,8.705572132625777337e-01,4.184107495446318103e-02,1.156623777734498093e+00,1.000000000000000000e+00
1.785533787277738593e+00,9.449720814031947747e-03,-7.105374752394950644e-01,-1.143839715370790211e+00,-8.876406341803180222e-01,-1.122612220174971753e+00,-4.547573072639478076e-01,2.000000000000000000e+00
1.915667395787178373e+00,-3.580384935422927795e-01,-2.283681916224886699e-01,-1.179756485644311681e+00,-4.134858555050200946e-01,-7.310537057732112709e-01,6.301189155999737945e-01,2.000000000000000000e+00
7.965041976248655731e-01,-4.450211378383332472e-01,3.392452507336418677e-02,3.405968318104324322e-02,5.250715131676468861e-01,2.068042889381281890e-01,9.758153971837262297e-01,1.000000000000000000e+00
1.519973384706694963e+00,3.075885075561727855e-01,5.385625601098436022e-01,9.392683293234758146e-01,5.963173081413601917e-01,-2.687589406967417771e-01,9.480195911051323421e-01,1.000000000000000000e+00
1.976329665132878111e+00,6.199604708531453179e-03,-3.594454244635039153e-01,-1.130222831458971289e+00,-7.232353243076601323e-01,-1.040295831846944186e+00,-1.258462639313909226e-02,2.000000000000000000e+00
5.900114799347174754e-01,2.205903378080118493e-01,-7.102635887922152946e-01,-2.913613406988480037e-01,9.222878086477696025e-01,6.371339187626774425e-01,1.156480893064571358e+00,2.000000000000000000e+00
1.007140359194562240e+00,1.393084302197472035e-01,-5.182094264273389150e-01,-7.504946707456746635e-01,8.475026650172878817e-01,2.659459179580624388e-01,9.975906846660914651e-01,2.000000000000000000e+00
1.710541775167846890e+00,5.674584968515787864e-01,6.217139391340373855e-01,1.584431531345304567e+00,9.367751829172370481e-01,1.628054661230593503e-02,7.959319813060556914e-01,1.000000000000000000e+00
1.076258877702698458e+00,6.616615703281684135e-01,-8.724166008326568189e-01,-3.045424754990038174e-01,9.464236501880083363e-01,1.582272563915104957e+00,9.712739148661500010e-01,2.000000000000000000e+00
