Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y2
9.526005735770135541e-01,5.348502382852174941e-01,8.990866256051615046e-01,1.313487308456921632e+00,1.371578882064874660e+00,1.052582893843719170e+00,8.828574474186473564e-01,1.000000000000000000e+00
1.176259527262721871e+00,4.181192467584631811e-01,-1.631510939839411201e-01,-3.799968599688359761e-01,-2.331682046817394216e+00,5.928414967767029475e-01,5.801689880606814009e-02,2.000000000000000000e+00
4.554251655613787420e-01,7.618566396424737430e-01,9.706157405284492334e-01,1.831092813579462408e+00,4.669785437226496860e+00,-2.295087280710822464e-02,7.129270748195470908e-01,1.000000000000000000e+00
1.086866051022725488e+00,-4.123661517458662717e-02,4.550004880236440119e-01,1.054644964808733931e+00,3.532327193871371840e-01,1.976131878987806179e+00,8.209295966100211839e-01,1.000000000000000000e+00
1.985246180565242380e+00,5.611659894742435650e-01,-7.868781317445685541e-01,-6.777122269940457633e-01,-1.814707677047273426e+00,-3.410179312134571372e-01,8.860877921402348090e-01,2.000000000000000000e+00
1.920414975791505441e+00,5.555999700824423293e-01,-5.390996528541509569e-01,-7.149760102744319168e-01,-8.675201559452152544e-01,3.299287845098816119e-01,7.685039985125923234e-01,2.000000000000000000e+00
2.262940421602551433e-01,6.936748153912064563e-01,8.538308312746574202e-01,1.799898656846032452e+00,6.957216526242506305e+00,5.651333077561655482e-01,6.025419047884235102e-01,1.000000000000000000e+00
2.066886857717127768e+00,6.334506101995132088e-01,-5.988332241428004910e-01,1.585771298503083626e-01,-3.714825555713810457e-01,8.247178852101816338e-01,7.355006317343670830e-01,2.000000000000000000e+00
1.988031542302541421e+00,6.042962810038733368e-01,3.785587304314459445e-01,9.322914146197636143e-01,-3.531022912322468343e+00,1.664000822656079848e+00,1.085224658601490422e+00,1.000000000000000000e+00
4.575048159095571609e-01,7.027657950526555730e-01,7.678207977889357494e-01,2.085535590090329627e+00,3.404030243566402714e+00,9.563943565169119587e-02,1.888206790867535401e-01,1.000000000000000000e+00
1.691517708047809432e+00,3.430178356861051103e-01,-8.069411253196121514e-01,-8.075624416336876221e-01,-2.760554331098375336e+00,2.981108720612531959e-01,8.067295383820233257e-01,2.000000000000000000e+00
1.758160190057640460e+00,1.400005289701562461e-01,1.434749844351164150e-01,5.321193798480390313e-01,1.653517800140975824e+00,1.382320282168453485e+00,8.121207883913761361e-01,1.000000000000000000e+00
4.554655532228825132e-01,9.344345875539229462e-01,8.752627197875988418e-01,1.925209883569968250e+00,-5.209611629798104104e+00,1.800355636484264332e-01,3.746874159854100550e-01,1.000000000000000000e+00
1.404915022260164736e+00,2.024960255364125772e-01,-5.024125721582928250e-01,-8.353140253460862308e-01,1.792143870740091405e+00,3.315110025574763419e-02,6.630331232160318056e-01,2.000000000000000000e+00
7.781278585592321662e-01,9.349654190612196603e-01,9.744839965197154008e-01,1.811107794359125833e+00,-3.414566712238647828e+00,5.114025255674381487e-02,7.741027629763659323e-01,1.000000000000000000e+00
1.739982367187276058e+00,-1.693933054632199009e-01,-1.283342420379143256e-01,-1.670419697975752404e-01,2.408444392884590890e+00,5.016371027068819988e-01,7.298908635009778711e-01,2.000000000000000000e+00
1.611323808930977819e+00,1.985478433111853014e-01,-7.148688837912153815e-02,4.320709524019598069e-01,-2.961236551889717106e+01,1.756927965184004847e+00,5.435832440217139849e-01,1.000000000000000000e+00
9.049611531881746052e-02,2.995888268217860029e-01,9.366056343314808075e-01,1.636299801252757868e+00,3.710988864258931708e-01,3.184897583999473092e-01,1.072970073958377402e+00,1.000000000000000000e+00
1.486767990727316580e+00,9.639039601287657799e-01,9.957277243841342607e-01,2.097480352878354104e+00,-4.682589828413163069e+00,-6.628179417513777594e-01,4.803040149883078258e-01,1.000000000000000000e+00
9.232499119740955607e-01,2.075999229942762092e-01,7.388489259403774323e-01,9.537146228798369929e-01,7.425436981453491514e-01,2.332561779382479550e+00,2.303798201784861277e-01,1.000000000000000000e+00
1.805257173417768479e+00,9.363923657913952869e-02,-7.846998217483676097e-01,-4.512447073934495734e-01,4.207416582682349748e+00,-2.362686993680896963e-01,8.924640819537716929e-01,2.000000000000000000e+00
1.574760147699537649e+00,-1.853691192253130726e-01,-5.065772560878536446e-01,-8.121660043753193836e-01,2.312849030934058248e-02,-2.249457654595208300e-01,8.657964243447813235e-01,2.000000000000000000e+00
1.551922230976443329e+00,4.208209000506439312e-01,-6.952226271383969980e-01,-8.283763050261263583e-01,2.322773461868460743e+01,-5.528964290249283042e-02,7.126409602037260260e-01,2.000000000000000000e+00
1.436674086296783059e+00,2.104942419360176231e-01,3.186169503309259632e-01,8.870553733195092327e-01,6.068967980986839095e+00,2.452294731677376660e+00,6.940107811982083597e-01,1.000000000000000000e+00
1.364951675094560724e+00,7.191395655604669590e-02,-2.981372819846912492e-01,-1.340362309823107667e-01,-4.161084978993355499e+00,1.070839776077106009e+00,3.511454279254602739e-01,2.000000000000000000e+00
-3.772703237293864031e-01,-2.019884637019013218e-01,-5.376391087743090935e-01,-1.388376817990105039e+00,-5.983762961509224709e+00,6.659196592359984956e-01,-1.151241901123317701e-01,2.000000000000000000e+00
1.832204178532045535e+00,1.991850329545243048e-02,-3.179809957364039263e-01,-5.338262591228947196e-01,-1.853372981461331648e+01,1.354517014698314314e-01,1.091067201263081099e+00,2.000000000000000000e+00
3.021737886408291995e+00,1.083927563506233316e+00,-8.058312444027027066e-01,-1.407417605178045150e-01,5.375970843658756104e-01,-1.328844630239695013e-01,8.548117466105085160e-01,1.000000000000000000e+00
2.284898056412647094e+00,5.872500485160117023e-01,-7.717974243491845243e-01,-4.655469093581295903e-01,-4.717255980812680161e-01,1.109607784452928403e-01,1.013428602299529357e+00,2.000000000000000000e+00
1.754012310801785546e+00,3.879921167048616670e-01,3.247348772267710793e-02,5.990857021594941934e-02,-3.464267488223832459e+00,6.027525995801741310e-01,5.437304435018113224e-01,2.000000000000000000e+00
1.937677400870092770e+00,-2.867388051432583351e-01,-8.684366258189779586e-02,-4.254694089410521185e-01,2.754836853890739512e+00,2.620807617079289331e-01,1.103015453383006994e+00,2.000000000000000000e+00
2.928670897458531264e-01,8.388064694630994467e-01,7.546254747756127035e-01,1.867878256437173423e+00,2.454223765625795028e+00,-1.504228315934446059e-01,6.157982210977637205e-01,1.000000000000000000e+00
1.949925673942453086e+00,3.683262967362372908e-01,-7.970465256350853789e-01,-1.127770649256782942e-01,-1.083191298675653780e+00,5.558651284402728043e-01,7.872450610115374614e-01,2.000000000000000000e+00
1.673171881234288394e+00,8.981187622209999000e-02,-2.187986064103342176e-01,-5.894269340194289164e-01,3.488677026485549248e+01,2.011239412407234139e-01,8.512767835975290076e-01,2.000000000000000000e+00
1.470911066249821486e+00,6.200112236038857194e-02,3.249424675738501467e-01,9.448541978165896360e-01,1.233873645679360198e+00,2.070703447251548646e+00,8.744145660149393873e-01,1.000000000000000000e+00
1.891030023829119111e+00,-3.622284234690485438e-01,-1.897426770178081146e-01,-2.860063304353683833e-01,8.523783999837153402e-01,3.278324182879228665e-01,7.405470185886381396e-01,1.000000000000000000e+00
1.964735844897162131e+00,4.893346865048183725e-01,-7.533624598395753935e-01,-4.825220890701387155e-01,-9.283311154791893394e-01,-1.774049229750385148e-02,7.936164598293773409e-01,2.000000000000000000e+00
1.684561885886842525e+00,3.745974864881124189e-03,-1.733846486114072327e-01,-7.672936339519030868e-01,7.105791021935363716e-01,-4.935132335811525106e-01,9.946304250214248466e-01,2.000000000000000000e+00
3.823180130680822741e-01,3.442790770516424015e-01,6.276362446739278678e-01,1.375485312166301100e+00,7.762676955458240879e-01,1.511404921106580312e+00,7.289490119538094559e-01,1.000000000000000000e+00
1.577839376867014032e+00,1.105799985577039735e+00,9.150426644130706944e-01,1.498901353299800121e+00,-1.836700585341525471e+00,6.751355429284718879e-01,7.824963383948542184e-01,1.000000000000000000e+00
1.479513389380090915e+00,8.827741480372665317e-02,-7.605870997620778340e-02,-4.261981820998805848e-02,9.317493588320600040e+00,7.378122447552378782e-01,4.637567896072751217e-01,2.000000000000000000e+00
1.692303137164375526e+00,2.472623818720386391e-01,-9.113212561739876261e-01,-5.051503644512549407e-01,-1.230942151930415562e+00,4.034627173291830404e-01,6.868192281104041896e-01,2.000000000000000000e+00
4.142319191065403361e-01,7.180524136976992322e-01,7.925411806814226523e-01,1.716824803824520185e+00,2.592608572195903793e+00,1.981798255295285638e-01,9.871920617745950643e-01,1.000000000000000000e+00
1.452942575760413968e+00,4.040951550852153740e-01,3.429586216801054910e-01,5.997085375440869282e-01,-1.035880682555564292e+01,2.060929128408010236e+00,2.962747104262299369e-01,2.000000000000000000e+00
8.631310439310175830e-01,5.227427257002577043e-01,5.439364160577830898e-01,1.349310161480589576e+00,2.389145810911402101e+00,1.397251847442402717e+00,9.269414709506222927e-01,1.000000000000000000e+00
1.851583048415587740e+00,3.430260898403956205e-01,-8.791913369911361631e-01,-1.629956984529503661e-01,-5.317798935211192068e-01,1.052735606980863103e+00,6.541079622218497480e-01,2.000000000000000000e+00
1.385430489937183207e+00,4.713287252279972361e-01,-2.901563285306323348e-01,1.166297027631639227e-01,-1.731247398299376794e+00,1.154480702216535981e+00,1.251002210110623847e-01,1.000000000000000000e+00
1.385452235118154629e+00,1.136017335360560265e+00,8.435360494931642972e-01,2.304012357621446405e+00,-7.251520507205908572e+00,-2.931508169957004473e-01,-6.434563732328583141e-01,1.000000000000000000e+00
1.824769228904699947e+00,3.956336941866721579e-01,-5.415320071262197388e-01,-4.095375052974498109e-01,-1.924095893398577006e+00,-7.001479325054138503e-02,8.903432658352750106e-01,2.000000000000000000e+00
2.186522080446880789e+00,4.808845357110480556e-01,-5.767900761979793955e-01,1.167098911104652581e-02,-5.679422217053762267e-01,6.278524704666659240e-01,1.066667219568592229e+00,2.000000000000000000e+00
1.473660702232801434e+00,5.093801280588963198e-01,3.616397437696161621e-01,8.434550867520773654e-01,-1.253418931362660516e+01,2.161820444401242103e+00,4.721951193932897306e-01,1.000000000000000000e+00
1.752516161211254753e+00,-1.518379227889143368e-01,4.990823403541706504e-01,5.548391941959125440e-01,9.283716936742740788e-01,1.579315889326715183e+00,8.147978198208525313e-01,1.000000000000000000e+00
1.844580547451001529e+00,-1.823556230965701630e-01,1.963408488268911789e-01,4.879164614408116885e-01,1.618000436775753670e+00,1.551668408244011310e+00,1.142486116841354704e+00,1.000000000000000000e+00
4.808374677333136504e-01,-1.411145635624843075e-01,-4.901373327248164102e-01,-1.170268475987865653e+00,-1.151434760877516172e+00,1.008137137593657640e-01,2.675351344106223772e-01,2.000000000000000000e+00
1.474076689649573613e+00,2.889104174503455136e-01,-4.257980977615605234e-01,-5.022020913239311213e-02,-7.179348919727573941e-01,1.221693982813647716e+00,4.817884880562757210e-01,1.000000000000000000e+00
1.649148360294243165e+00,6.041814516152191339e-02,4.539712734417236106e-01,6.826566864304971505e-01,1.768433243381577036e+00,1.711898512767742631e+00,1.000685124582007424e+00,1.000000000000000000e+00
1.549519148478560426e+00,-4.437963283694570937e-02,4.106377330969037676e-01,9.014530164204143103e-01,1.400941020857301433e+00,2.358957263333462784e+00,8.698231572942982659e-01,1.000000000000000000e+00
1.527136270654508632e+00,3.196761234341028990e-01,2.682967079215756723e-01,5.666186403988328069e-01,2.310693240586925867e+01,1.775250151847386881e+00,5.495656118037610671e-01,1.000000000000000000e+00
1.910590750682935601e+00,7.369835863720515245e-01,-6.571576113542005881e-01,-3.856849305268046368e-01,-7.183264024527276081e-01,4.749047841802300773e-02,4.564984408010498429e-01,1.000000000000000000e+00
1.714108394984872108e+00,-3.519244999684473241e-01,-1.506727982403794908e-01,-2.339447521633288840e-01,1.772529441622340940e+00,8.154898136995540892e-01,5.952769635674624027e-01,2.000000000000000000e+00
1.846563193400582170e+00,3.774054180837865258e-01,-1.387069257661908139e-01,4.722919711334924719e-01,-2.000487449455385924e+00,1.594993271607500374e+00,9.108936940701111151e-01,1.000000000000000000e+00
1.849379191157270341e+00,1.003140644164089323e+00,9.816510133508007385e-01,2.264164658327220359e+00,-4.091286212146903800e+00,-7.520856659063372973e-01,1.249859838639901244e-01,1.000000000000000000e+00
1.590660028995341202e+00,4.727790653785196029e-01,2.507983840458893887e-01,6.425974215833991643e-01,-2.541889808295087594e+00,2.179749390912286255e+00,3.937500790387316596e-01,1.000000000000000000e+00
1.961262174466673391e+00,4.395011784510431396e-01,-3.187557186532032905e-01,-3.948686020992686618e-02,-8.169409406810204111e-01,6.003703036184203645e-01,7.411308834488714581e-01,1.000000000000000000e+00
1.471209502842497630e+00,3.752582834546187018e-01,2.037691047894862884e-01,4.733762557679569438e-01,-4.602112366708651869e+00,1.863323941657847538e+00,3.494991438300559250e-01,1.000000000000000000e+00
1.703556373027388382e+00,8.654215806929818622e-02,-2.924247836926514577e-01,-3.251042380176751845e-01,-2.019549414590665393e+00,6.878097027660656781e-01,7.780797340812521945e-01,2.000000000000000000e+00
1.329954324871557292e+00,-1.617126354657790477e-01,4.731180587255672254e-01,8.780200687063740572e-01,6.472826900198689337e-01,2.324545560834573532e+00,6.735206612660389336e-01,1.000000000000000000e+00
1.659570686775897252e+00,2.245307777116221093e-01,-8.633466678423422636e-01,-2.552434807709084152e-01,-9.077548928055025890e-01,7.369022623900829405e-01,6.961084520918505714e-01,1.000000000000000000e+00
1.757185681135169375e+00,-9.388665902262785523e-02,-3.648497984239207348e-01,-2.958831032757763824e-01,1.893474374262684057e+00,1.052168160521446127e-01,7.769143973849133022e-01,2.000000000000000000e+00
1.761837141023271824e+00,-3.925465480757712733e-01,-1.161748626713874355e-01,-3.411122947545621731e-01,1.830867068405764186e+00,6.362657220117395873e-01,7.031690324824009242e-01,2.000000000000000000e+00
1.991215698458573158e+00,-3.251034144447497720e-01,-1.754584010842479280e-01,-4.669513195904509972e-01,6.013871954250270768e+00,5.921932975432550039e-01,1.008230588241736170e+00,2.000000000000000000e+00
1.319889576621675831e+00,3.823735958396988210e-01,1.746877611486317150e-01,1.019501219320971597e+00,9.021253994794424802e-01,1.482675444647752805e+00,7.283746065017085991e-01,1.000000000000000000e+00
2.514810495236094567e+00,9.967927717650542085e-01,-9.551078074924606032e-01,3.602197955570889398e-01,3.467752544997253494e-01,1.416216577796172382e+00,2.860909429840032825e-01,2.000000000000000000e+00
1.735293640414558247e+00,1.459237998505070466e-01,4.225234551435257391e-01,5.761081367696674338e-01,2.160527749862915847e+00,1.422373011350537064e+00,9.608048458602049813e-01,1.000000000000000000e+00
1.602470253745725159e+00,2.933946464838479429e-01,-2.143405985309481121e-01,2.205189474111523551e-01,-1.951378394185466325e+00,1.396025105598504013e+00,5.099238469149512953e-01,1.000000000000000000e+00
1.110411271964799607e+00,-1.049843300078497632e-01,-2.267121321790552813e-01,-8.795622371127109762e-01,-4.387139706086090052e-01,-4.215083166015264338e-01,4.074280212960596503e-01,2.000000000000000000e+00
2.090917740027316452e+00,5.044610718856530340e-01,-1.866710948370526868e-01,5.097352209079688556e-01,-7.900590945848313673e-01,1.747833261232534685e+00,9.625282509497699035e-01,1.000000000000000000e+00
1.836052254976709541e+00,4.107869328002616838e-01,-4.485712700210868764e-01,-5.396355884906467448e-01,-1.287596933963251145e+00,1.717731944886969897e-01,8.512679108584026988e-01,2.000000000000000000e+00
1.569805247304638440e+00,-2.623402077708971714e-01,1.866205856236773375e-01,-3.297446357732340960e-01,1.059190357692501028e+00,3.732884616150250467e-01,5.342220616472025396e-01,2.000000000000000000e+00
2.178330265368274787e+00,9.232246128868937252e-01,-9.838111094049626359e-01,7.298421665739318609e-02,4.216010102863935183e-01,1.118514842162078082e+00,5.872843270016625539e-02,2.000000000000000000e+00
2.374796005140853872e+00,7.388558725176643804e-01,-8.371440573615938074e-01,-4.422834874462362453e-01,-2.689445128188763245e-01,1.384392298591797799e-01,7.618103993415725750e-01,2.000000000000000000e+00
