Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y2
2.057199234066689364e+00,2.437832303319761307e-01,-8.511635603163414387e-01,-3.103444981989696982e-01,-6.341745914472838308e-01,2.502080002346168675e-01,1.172413502242362515e+00,2.000000000000000000e+00
1.895102351978763089e+00,-2.183975173576778173e-01,-1.090549514644800766e-02,-4.792464852344857640e-01,1.093083846033517270e+00,-1.994657882475349142e-01,1.066469315909693183e+00,2.000000000000000000e+00
1.491017986775465376e+00,-2.150769759577136342e-01,-9.008164729427003969e-02,-1.871770519317478287e-01,3.769324237736547900e+00,8.507570932366071981e-01,5.571448337097444359e-01,2.000000000000000000e+00
1.947869461605356456e+00,3.882547070768047615e-01,-3.352873360511541279e-01,-1.000184726534862900e-01,-9.181995346455325002e-01,6.765130060716765259e-01,8.469750804957474344e-01,2.000000000000000000e+00
1.333167284592624124e+00,2.718545984105540381e-01,-1.579729338457469545e-01,2.152034130829801328e-01,-4.186789926632252801e+00,1.502310252642959254e+00,2.321171539833980502e-01,2.000000000000000000e+00
2.109106636380380984e+00,1.330625044763880105e+00,9.979826685529258334e-01,1.456086702224330010e+00,-1.499973902525421288e+00,5.517866864410045924e-01,5.056199241706716974e-01,1.000000000000000000e+00
1.741777971936247171e+00,-2.748443693614737171e-01,-5.497347171663724552e-03,-3.554221980581667717e-02,1.736482521161343300e+02,1.362077026797894330e+00,6.431697823307391815e-01,2.000000000000000000e+00
9.646389552629111019e-01,2.465066664258310780e-01,8.422866635818109238e-01,1.014740513551152024e+00,1.115253307074285161e+00,2.322397349997983973e+00,2.839117305706111427e-01,1.000000000000000000e+00
-3.268244895730351152e-01,4.251777005160795597e-01,7.052261455094526177e-01,1.895310391611097156e+00,1.356199798092587283e+00,6.989969445145399751e-01,4.899521002359006339e-01,1.000000000000000000e+00
2.330311903462012058e-01,-3.320476610318931487e-01,-3.145056661730520897e-01,-1.242673867210725369e+00,-3.407857426209693230e+00,3.391889448990006439e-01,1.598793271298027674e-01,2.000000000000000000e+00
1.426041624849860412e+00,4.078792050261356161e-01,-6.079441738986688382e-01,-9.625267380491906444e-01,1.944224670982675818e+00,1.768681633058466485e-02,6.304865394173175819e-01,2.000000000000000000e+00
2.221541912102363181e+00,4.907200787754735227e-01,-6.916805372799057494e-01,-2.420023884483628041e-01,-5.177937922337214616e-01,1.400234276518415033e-01,1.053470873742031966e+00,2.000000000000000000e+00
1.077304471180527745e+00,5.798894545161804581e-01,6.082814067235473576e-01,1.275842047952741698e+00,1.155080566537659781e+00,1.057502090724490085e+00,8.452081324670517315e-01,1.000000000000000000e+00
1.609091727573762398e+00,-1.730450094924720905e-01,4.852278413556097014e-01,6.472599555833462581e-01,4.452231730562649648e-01,1.857215725038529053e+00,6.589705805313664788e-01,1.000000000000000000e+00
1.674010954995984068e+00,2.796595618673167194e-01,-5.766287779432797134e-01,-2.313627294523353806e-01,-1.067766803872515657e+00,7.604587033588771083e-01,5.924782570643949420e-01,1.000000000000000000e+00
1.574375387000915394e+00,5.641156852693353096e-01,5.283332965352351973e-01,1.032441314094247886e+00,1.570836809934134770e+00,1.256612506372547067e+00,8.844162879395667254e-01,1.000000000000000000e+00
1.120376116768253105e+00,1.760079154879119478e-01,7.558240114732224235e-01,8.878776842254614277e-01,1.038396689974812492e+00,2.048351021961073659e+00,4.554500107034499257e-01,1.000000000000000000e+00
9.341767476230582457e-01,4.446666697362628984e-01,8.322338190997344842e-01,1.265713093690916002e+00,8.305986977028005924e-01,1.082573647780526560e+00,9.402424865456335823e-01,1.000000000000000000e+00
1.519076078877519498e+00,3.242267304223674790e-02,2.244444758434973597e-01,1.150709915882749401e-01,7.640272966991446424e+00,1.157975033127899511e+00,4.717696257350767475e-01,2.000000000000000000e+00
1.651230954911561799e+00,2.540295138550290321e-01,2.123846528255413091e-02,5.867269810942910002e-01,-6.550438439518656786e+00,1.929508805796133153e+00,7.958237846643975155e-01,2.000000000000000000e+00
1.340039594839079751e+00,9.032562867653854966e-01,8.241024220713319970e-01,1.405142961772694044e+00,1.474409604332791801e+01,7.153514346679273883e-01,8.662096589454642004e-01,1.000000000000000000e+00
9.145360225239755891e-01,-4.780529008030520721e-02,5.622488827151552737e-01,1.258511699758652291e+00,1.133762382524843515e+00,2.076229555061889442e+00,1.227831016893896843e+00,1.000000000000000000e+00
1.798947485255645740e+00,-2.517057522083030463e-01,4.346484552740124130e-01,3.864418087086258780e-01,9.706571125355640817e-01,1.500429509976814568e+00,8.499596894179164419e-01,1.000000000000000000e+00
1.401500728456346101e+00,-3.454581435594164529e-01,-2.842290674151424223e-01,-8.484506535081136613e-01,-8.085286913006829446e-01,-3.879707507212097894e-01,6.028537524598449604e-01,2.000000000000000000e+00
2.051510711379610719e+00,3.992977215908989352e-01,-7.959057616632005949e-01,-3.634440199850458297e-01,-9.639923982847575790e-01,1.869225579297341122e-01,9.123221620298358481e-01,2.000000000000000000e+00
5.579680908622345337e-01,7.428396757719655241e-01,5.846009147827964103e-01,1.961862714176412670e+00,-5.529215022222229159e+00,1.514003346198210531e-01,9.068528206991925966e-01,1.000000000000000000e+00
2.074415110274543839e+00,-4.851740127434124861e-01,-9.028817308041370282e-02,-1.885632921648565663e-01,9.558642382634920942e-01,4.678904448002715322e-01,8.834786745121512297e-01,2.000000000000000000e+00
1.831902236259601802e+00,3.209005774853517790e-01,-2.853646970178138620e-01,-3.462014162650322024e-01,-5.731973914173901008e+00,-1.594901622082973702e-01,8.030165623526276386e-01,2.000000000000000000e+00
1.481011021053657561e+00,4.310673644760358580e-02,3.213972526262940388e-01,4.486988479026460253e-01,4.693177325388764309e+00,1.936271607597546129e+00,5.029458968826028276e-01,2.000000000000000000e+00
5.395289321655145631e-01,5.374691413766873316e-01,8.043308690775583525e-01,1.536896409188839074e+00,1.915742730946598860e+00,8.650487957743412393e-01,9.885139845910394518e-01,1.000000000000000000e+00
1.772203431501848225e+00,3.935146668899457412e-01,-7.594345586982835794e-01,-1.853437669003404897e-01,-1.685552728398925115e+00,1.907079836374754311e-01,7.496950573870547752e-01,2.000000000000000000e+00
1.784743494251845197e+00,1.418903749447188722e-01,-1.155803020752219634e-01,-5.812479641764939364e-02,-2.032327627097839429e+00,7.736815904463805182e-01,8.754239870372835242e-01,1.000000000000000000e+00
1.780504970824453137e+00,3.790097020254384885e-02,-6.178666187481260952e-01,-5.693723277072872957e-01,-3.552784320230128134e+00,4.251746079933590439e-01,9.849305530493085437e-01,2.000000000000000000e+00
1.073944525994295685e+00,6.685200412199859832e-01,9.942449081528068611e-01,1.228363190482476330e+00,4.640791531442488349e+00,1.462303081763902224e+00,4.244457756765890877e-01,1.000000000000000000e+00
1.839605654633722720e+00,1.503217521271948964e-01,6.292241500343487282e-02,3.529055160764205112e-01,-6.966335690702325500e+00,1.376799381367587838e+00,9.104512097931922732e-01,2.000000000000000000e+00
7.784043477798623378e-01,6.545262394183716248e-01,6.461182824300131244e-01,2.024009213571147825e+00,7.384917542830673476e+00,-2.507059299339020608e-01,1.014586597940288604e+00,1.000000000000000000e+00
6.467781542547843543e-01,2.257753046044981837e-01,-6.611330927652088185e-01,-1.167800580839045033e+00,3.261169124779102479e-01,5.088865202169001734e-01,3.873948788181679204e-01,2.000000000000000000e+00
2.134255662272368070e+00,4.583778931356760067e-01,-7.478863360840457553e-01,-3.005638575223948949e-01,-5.643509849911239051e-01,8.653755847624022834e-02,1.121080340062206027e+00,1.000000000000000000e+00
1.685238381861182022e+00,1.286095437159280874e-01,-8.025084367157009346e-02,-4.655951328600816952e-01,3.317932596272141410e+01,1.564405360102427700e-01,7.201052790905855261e-01,2.000000000000000000e+00
-1.477181484806927569e-02,4.218104005136660284e-01,8.546098485962680957e-01,1.769464290676100227e+00,1.642169161164628299e+00,4.873672586666176754e-01,9.769324803892307507e-01,1.000000000000000000e+00
9.890470628690830601e-01,1.143475276101432181e+00,9.808018200605754799e-01,1.800378705455150996e+00,-2.842639279035813704e+00,1.103501824650260921e-01,3.014803563706348055e-01,1.000000000000000000e+00
1.861839695114705151e+00,-3.267453517931750984e-01,1.395434483458510844e-01,1.635044943022741504e-01,1.854844747181929598e+00,1.125593698402330478e+00,8.761652618679198756e-01,2.000000000000000000e+00
8.907489923820418598e-01,8.327897693749088948e-01,5.998261175492383135e-01,1.922307526784099441e+00,-6.000495804450609683e+01,-4.721957560357378236e-01,1.257713093314318575e+00,1.000000000000000000e+00
1.286614404196009698e+00,4.318528215968525652e-02,5.181599484689232149e-01,7.928806735004494399e-01,6.925894907870020489e-01,2.214645147530140967e+00,4.669041902021310309e-01,1.000000000000000000e+00
2.037179489069242067e+00,5.206758131749964491e-01,-5.718021455839870093e-01,-6.744164498985952827e-01,-5.452175433380359593e-01,3.731394422892291285e-01,9.119104417054887390e-01,2.000000000000000000e+00
1.766699042767611472e+00,2.128074304062425870e-01,1.077292445828481604e-02,-2.394830142876931411e-01,-3.610242791790490458e+00,3.365366559868888663e-01,7.066167874356252820e-01,1.000000000000000000e+00
2.011104034027051846e+00,3.064094772644712639e-01,-5.662059397697791763e-01,-4.999792272325164211e-01,-2.533151708812738878e+00,-2.627234416868261535e-01,1.149667931470955029e+00,2.000000000000000000e+00
2.216864965324118475e-01,9.118844322182562134e-01,7.494604391316697090e-01,1.935560282696186185e+00,1.384870332566051587e+01,2.907297181267972652e-01,1.260842909113452648e-01,1.000000000000000000e+00
1.330050796343427155e+00,4.250243987621387109e-01,1.393609001831586092e-02,2.592129561799222937e-01,-1.639031096111380759e+00,1.566673513531014805e+00,2.048570995242718351e-01,1.000000000000000000e+00
1.711696018458348068e+00,1.010204292090695344e-01,1.688375701632955916e-01,3.521483817366849456e-02,-6.550683034629727786e+00,8.547321998302870316e-01,7.403311636672020857e-01,1.000000000000000000e+00
1.232336884266903354e+00,1.144914551705423333e+00,8.990866256051615046e-01,1.886851070441494915e+00,-1.853967337738362087e+00,-2.166241093124459116e-01,6.887372652399719186e-01,1.000000000000000000e+00
1.806757462019284555e+00,2.465412594421118042e-02,-1.631510939839411201e-01,-1.652237923248319196e-01,-2.429303388221429660e+00,7.820841185754748848e-01,9.009302652378712306e-01,2.000000000000000000e+00
2.482039053150134900e-01,5.922150894513849018e-01,9.706157405284492334e-01,2.048510343631845476e+00,-7.215332676965152814e+01,4.084090386860645960e-01,2.960462945777183053e-01,1.000000000000000000e+00
1.338423036357702767e+00,3.995282018860524254e-01,4.550004880236440119e-01,9.054601883210373625e-01,3.702531387527285389e+00,2.143225433573987093e+00,4.991286113571610228e-01,1.000000000000000000e+00
2.118493623367520673e+00,4.839888211033797072e-01,-7.868781317445685541e-01,-2.326958504229424962e-01,-4.980947539919440281e-01,6.645089413388638455e-02,9.745852435139912284e-01,2.000000000000000000e+00
1.893037443376357931e+00,2.201798587270829555e-01,-5.390996528541509569e-01,-3.788505864464779549e-01,-2.761578581250008657e+00,-2.532000571867976113e-02,1.042058043985819804e+00,2.000000000000000000e+00
6.576400195929219539e-01,1.093302696198675150e+00,8.538308312746574202e-01,2.076714119537703240e+00,-1.487163852369396189e+01,-5.174164865616814879e-02,-2.963775469259818940e-01,1.000000000000000000e+00
1.469554616058402985e+00,-8.775367665349997903e-02,-5.988332241428004910e-01,-8.216991246498035473e-01,-6.753511381792894064e-02,-2.786980696019873971e-01,6.308167994120290611e-01,2.000000000000000000e+00
1.562899755739552754e+00,-1.877136878012094501e-01,3.785587304314459445e-01,3.431383938633919550e-01,5.394264099614130004e-01,1.318817285538427253e+00,5.809732219777872242e-01,1.000000000000000000e+00
1.574944009019935809e+00,1.991899980899747291e-01,7.678207977889357494e-01,9.322097957176603833e-01,2.248546077586118574e+00,1.823040849949880915e+00,1.113483447892215317e+00,1.000000000000000000e+00
2.069263571799225154e+00,6.455727804753570442e-01,-8.069411253196121514e-01,-1.829527031730797670e-01,-1.853992847974951230e-01,7.976059685785055198e-01,5.324644895508947595e-01,2.000000000000000000e+00
1.140595571716235934e+00,-1.551437612935933907e-02,1.434749844351164150e-01,1.240554612231177800e-01,3.286875208106815993e+00,1.363055914030592675e+00,2.366369149959121343e-01,2.000000000000000000e+00
1.944851818967089585e+00,1.111777331291081250e+00,8.752627197875988418e-01,2.395122413606586509e+00,-1.769010786084119102e+00,-3.879873011139214345e-01,-2.880576999800836258e-01,1.000000000000000000e+00
2.293913234033553739e+00,6.281197506520780349e-01,-5.024125721582928250e-01,1.703699740874832225e-01,-8.406163738206080538e-01,6.559536934034764233e-01,9.491102719267967558e-01,1.000000000000000000e+00
8.620240504596486941e-01,5.053136791331609423e-01,9.744839965197154008e-01,1.227623267018569608e+00,2.578000377040728708e+00,1.688877918036328474e+00,4.569147784466266460e-01,1.000000000000000000e+00
1.793780654527942442e+00,2.870517980866999497e-01,-1.283342420379143256e-01,-2.540522607749006734e-01,-1.427221254860018274e+00,4.914483684214360215e-01,7.786450178787475140e-01,2.000000000000000000e+00
1.812469849182478665e+00,-7.419800225261742252e-04,-7.148688837912153815e-02,-6.098514304679110154e-01,1.706812028793791347e+00,-3.691683847566757937e-01,1.153294026112083426e+00,1.000000000000000000e+00
7.102009108403012361e-01,7.204672271517967852e-01,9.366056343314808075e-01,1.444766498887754214e+00,2.680368055392053250e+00,1.002960974519986337e+00,5.540462956544600637e-01,1.000000000000000000e+00
3.552516843360388199e-01,4.300905553369219758e-01,9.957277243841342607e-01,1.740510385810259741e+00,1.437916390003619149e+00,1.073771642340952681e-01,1.139498186577569960e+00,1.000000000000000000e+00
5.111727871429379011e-01,5.571568420363136598e-01,7.388489259403774323e-01,1.392507098729111048e+00,2.138235636874584955e+00,1.509448829045489493e+00,6.573324774687853145e-01,1.000000000000000000e+00
1.861836765987465947e+00,3.352158318784348445e-01,-7.846998217483676097e-01,-5.764271156361620019e-01,1.453070963532999826e+01,-4.313839650280277827e-01,8.066315677292760222e-01,2.000000000000000000e+00
1.558843030024925191e+00,-1.237129756542088010e-02,-5.065772560878536446e-01,-8.413857313125423509e-01,1.436711503033362813e+00,6.444212994881570733e-02,1.049161067692558902e+00,2.000000000000000000e+00
1.726813143998286115e+00,5.332863172375934546e-01,-6.952226271383969980e-01,-2.918188561161180195e-01,-4.862806007196486813e-01,6.590145196389786131e-01,3.889982531212720085e-01,2.000000000000000000e+00
1.692902518745234897e+00,-2.897326339721647548e-01,3.186169503309259632e-01,5.521440303482054723e-01,4.378150072698991369e-01,1.670099175399819336e+00,6.763027751014389910e-01,1.000000000000000000e+00
4.994182454302709129e-01,-3.377911062512809481e-01,-2.981372819846912492e-01,-1.115295329971030425e+00,-8.175905531541808102e+00,1.336249346822393491e-02,-2.352684251903283674e-02,2.000000000000000000e+00
8.963673270523341285e-01,-1.883693639734754233e-01,-5.376391087743090935e-01,-1.175319828430480662e+00,-1.117488326165723550e-01,6.410984397111130217e-01,7.815198861360304061e-01,2.000000000000000000e+00
1.757542377392230293e+00,-2.836526951351080461e-01,-3.179809957364039263e-01,-7.545236007858422411e-01,1.299447995026892899e+00,3.532096261040362783e-01,1.069510702874184815e+00,2.000000000000000000e+00
2.372283654932636043e+00,9.772728292808939843e-01,-8.058312444027027066e-01,-2.746751258225246239e-01,-3.103120610114708522e-01,6.251819206667064144e-02,2.795223651127082820e-01,2.000000000000000000e+00
1.369279859315224002e+00,4.569073699997535654e-01,-7.717974243491845243e-01,-9.179092939237668558e-01,1.329895615711004897e+00,-4.435263248523517721e-01,5.688945779012658521e-01,2.000000000000000000e+00
1.610761373557598741e+00,3.600319207584489201e-01,3.247348772267710793e-02,7.075009481038899706e-01,-8.098598675188712903e+00,2.069054990266321781e+00,6.781267769840144677e-01,2.000000000000000000e+00
1.842242067098035063e+00,1.967846628554045518e-01,-8.684366258189779586e-02,3.495578901050315768e-01,-5.043662572862699811e+00,1.149098969380364377e+00,1.082288437324993025e+00,1.000000000000000000e+00
