Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y1
1.610428223621366506e+00,4.935044962588458484e-01,3.289296089673237056e-01,2.064970419600352436e+00,1.921004198352856296e+00,1.247000292777322938e+00,-6.850971263159200131e-02,1.000000000000000000e+00
1.218399272755300355e+00,2.972536022601671157e-01,-6.909736473153176295e-01,1.056514245371805272e+00,3.667767037965445454e+00,-3.403232587078026672e-01,-4.671269880643387773e-01,2.000000000000000000e+00
1.121807137315410818e+00,5.404023817255662054e-01,-8.423411462414496231e-01,9.089125096495712652e-01,-1.068903143327978311e+00,-9.719143279179903727e-02,2.023854624157531146e-02,1.000000000000000000e+00
6.885665800213679466e-01,-1.325515260680229790e-01,-1.091552915393796397e-01,1.767247567367676409e+00,1.535339726668107030e+00,-2.942584625379989216e-01,9.858979300363959752e-02,2.000000000000000000e+00
8.067486243852598493e-01,-2.935583594122316287e-01,3.374325761685825764e-01,1.831707987813083527e+00,1.636432028496742408e+00,1.504062179960563572e+00,6.948244068622966285e-01,2.000000000000000000e+00
1.907722564274118682e+00,-2.245055881197487169e-01,-3.854415355945286503e-01,1.452282065720633231e+00,-7.156872246267960147e-01,3.906249594921069601e-01,-9.491934601222051793e-01,1.000000000000000000e+00
1.698877944308805121e+00,4.145245192457143180e-01,3.550142518403121006e-01,1.752431024666708304e+00,3.566436645039165576e+00,1.761828795908266798e+00,2.709784779579312852e-01,1.000000000000000000e+00
1.152421843748069552e+00,3.619755721479238630e-01,-9.823458438586551988e-01,4.517969952475566209e-01,-1.270192411260244292e+00,9.510949369677312859e-02,-1.393398515369624335e-01,2.000000000000000000e+00
1.762639344039114153e+00,8.528999865143462866e-01,-6.275448103846839043e-01,8.118667688707059682e-01,-1.853298472065484925e-01,1.988727453356466945e-01,6.439404475051931920e-01,2.000000000000000000e+00
7.632545369484319275e-01,5.710014568430039628e-01,5.394067398685844505e-01,1.687985680783005371e+00,2.126389685625449388e+00,2.344711722445369517e-01,9.230435979672729774e-02,2.000000000000000000e+00
9.983409499416130428e-01,-2.509251256655058437e-01,-8.223136605430836354e-03,1.671924040805265133e+00,5.208985421706888719e-01,-2.428458427786035490e-01,-2.779837712013484285e-01,2.000000000000000000e+00
9.875088010754391465e-01,9.630152600801007712e-02,-1.601657516498411482e-02,1.606395152227172662e+00,-1.008558865744922173e+03,4.545023403052935729e-01,7.373538053410119142e-01,2.000000000000000000e+00
1.348854493727025261e+00,1.556330713469834537e-01,7.312618896080440578e-01,7.309406668600567647e-01,2.121332219594155966e+00,1.863158934376037745e+00,8.418773764852877095e-01,2.000000000000000000e+00
7.251740994859610101e-01,4.378521317370170918e-01,-8.806040284597127510e-01,8.825168663909498390e-01,-1.220279930762212528e-01,8.763889678087355417e-02,4.815618354513080401e-01,2.000000000000000000e+00
1.677686476347646227e+00,-3.015340020781631658e-02,5.528990444123722536e-01,1.882718559397321911e+00,-4.427740006591251304e-02,1.623854500776154008e+00,-3.818662990663738155e-01,1.000000000000000000e+00
1.094497953144901503e+00,1.743699085246281921e-01,-7.999220066608092594e-01,1.107863439066307798e+00,-2.691902577922114403e+00,3.919902313086502943e-01,-7.536342899574716148e-02,2.000000000000000000e+00
1.454158485123350664e+00,2.048685920645216818e-01,4.368892601861429359e-01,1.278872285250833185e+00,1.814434316749953702e+00,1.935169434989073345e+00,5.900433468404698845e-01,2.000000000000000000e+00
1.234850969291132250e+00,4.578252153911129829e-01,-5.062210001503244516e-01,1.672045454870597858e+00,-8.159975634504155195e-01,9.975300692572729444e-01,9.714644869773367830e-01,2.000000000000000000e+00
2.400868885740881975e+00,9.166626284064344210e-01,8.031650897870692418e-01,2.203177624904281151e-01,1.933716254315995364e+00,2.846547515672205320e-01,-8.845382208138130586e-03,1.000000000000000000e+00
1.126610931033066532e+00,6.942431629830152495e-01,-6.956060317867673870e-01,9.932986913157062503e-01,-2.311059998510788804e-01,-1.906677004984377310e-01,4.427599143176917385e-01,2.000000000000000000e+00
1.041795575296409204e+00,4.608221758598027851e-01,5.800326793507712964e-01,1.610804275991996715e+00,1.517749196956724944e+00,7.316412085602628235e-01,1.093450822009976037e-01,1.000000000000000000e+00
1.913891797608685330e+00,8.713527194366541551e-01,-7.451583786032551782e-01,2.090208456392175229e-01,-2.785090596558503773e-01,6.572574734147651476e-02,5.901764015850864409e-01,1.000000000000000000e+00
1.556524941448335975e+00,8.583126202178492647e-01,-9.962724801537310437e-01,4.003832913253000392e-01,4.060590729617249983e-01,5.165830456636395507e-01,5.139405951598743361e-01,2.000000000000000000e+00
1.738926367420662977e+00,4.837838127598903526e-01,5.010573500611203990e-01,1.665444048672150013e+00,2.271078692804978871e+00,1.380119758206526992e+00,2.219995741180858240e-01,1.000000000000000000e+00
6.256663636632443515e-01,-2.880405284111065001e-01,-1.967420571501929949e-01,2.176920652348249607e+00,3.186083195780535338e+00,2.051840899833008436e-01,3.575605899562717127e-01,2.000000000000000000e+00
7.092058379938228629e-01,7.036199245378352840e-01,8.016758349517159044e-01,1.097985985767664374e+00,3.596751196787725924e+00,3.316792178457219631e-01,7.814579977175859504e-01,2.000000000000000000e+00
1.764095760031036964e+00,9.561706829314233769e-01,-8.320242328049598513e-01,-2.880714042437082512e-02,1.106967109221349971e-01,-5.697274608607058033e-01,3.385112585290966924e-01,1.000000000000000000e+00
9.762114560934661567e-01,2.113250090886791277e-01,-8.037116390247953657e-01,1.004245734548991464e+00,-1.885976202358881526e+00,2.884630681825021137e-01,2.994213078165083863e-02,2.000000000000000000e+00
1.085880679025922557e+00,2.012700860949680204e-01,-4.132596876115564033e-01,1.852928613319609674e+00,-2.708808758596072952e+00,5.705016670182678773e-01,5.329415416295147923e-01,1.000000000000000000e+00
7.598872009727208887e-01,-3.009059654427526653e-01,2.832858840195979777e-01,1.404710825392970541e+00,6.919648296079063954e-01,1.869870076970600037e-01,3.103535799335263023e-01,2.000000000000000000e+00
1.311269925821745952e+00,-5.438023076811937528e-02,6.118446531583954240e-01,1.445659435196527287e+00,3.003880915177722377e-01,1.781508956983557601e+00,1.502649272325415342e-01,2.000000000000000000e+00
1.259017743512669041e+00,5.390972792858612639e-01,-6.407109433182005542e-01,1.492112444575763863e+00,-4.534877163531644828e-01,9.939410077440201663e-01,8.463840809936961085e-01,2.000000000000000000e+00
1.241996851194488993e+00,4.862263481945290344e-01,1.333995124252718156e-02,1.896538530144649126e+00,-1.556781091825279795e+00,1.732344658650053937e+00,9.452995281353626655e-01,2.000000000000000000e+00
7.284931613422955810e-01,4.166387098932978691e-03,-2.091924931045241465e-02,1.801050969269113455e+00,1.091355394609279905e+01,2.750200700811605836e-01,5.971328986304557107e-01,2.000000000000000000e+00
1.361381684157688454e+00,4.965308354021878423e-01,5.007701116088105753e-01,1.641739175053429367e+00,3.154532583665788259e+00,1.192587407343512096e+00,2.903083631512474727e-01,1.000000000000000000e+00
1.999240711104265378e+00,-1.890021868934746718e-01,-4.533354189515224064e-01,1.253067036678356949e+00,2.620451169899724597e+00,7.844727731096801104e-02,-8.467177722154441977e-01,1.000000000000000000e+00
1.466724146481924285e+00,-4.570740624214375547e-02,5.936262080206657910e-01,1.693328108741765092e+00,9.522475306370717929e-01,2.035790782369494956e+00,3.627503653916925308e-01,1.000000000000000000e+00
1.388172323683805276e+00,-1.985240487608325166e-02,5.269594704615190306e-01,1.339414199477340528e+00,1.093466052180818604e+00,2.215969588637389798e+00,5.427066474312691735e-01,2.000000000000000000e+00
1.418258583466155631e+00,4.385630842772124671e-01,-5.833942672373959581e-02,2.221463769631560670e+00,-1.855254938319155666e+00,2.131667062566246607e+00,8.656658623999923252e-01,2.000000000000000000e+00
1.469314835581069012e+00,7.000421761130966036e-01,-7.219537159947053695e-01,1.000186517689332977e+00,-3.910239540639719458e-01,5.348059755101178814e-01,6.061540142578527579e-01,2.000000000000000000e+00
1.684841440980906491e+00,2.141578976921170163e-01,-8.087532768127545513e-01,5.320600700075074352e-01,1.039267756389388841e+00,4.134721546284432225e-01,-6.793575116253085522e-01,2.000000000000000000e+00
1.207462110136273914e+00,4.588617080753948918e-01,-1.554826737929533298e-01,1.550864248470263496e+00,-1.247945794326100533e+00,8.555174016181386065e-01,1.141884077901864192e+00,2.000000000000000000e+00
1.588781325169311476e+00,4.146631976229590011e-01,7.790716167740683318e-01,9.370604888246644171e-01,6.696312580764512745e+00,1.576376509351153699e+00,9.337484373887610101e-01,1.000000000000000000e+00
1.052093763803196635e+00,9.142301309031457268e-02,-7.847242500748330407e-02,2.099934127580894483e+00,-2.428889006093421621e+00,1.548030898474595851e+00,1.214213517274202569e+00,2.000000000000000000e+00
3.257482022247714770e+00,1.182977542562023032e+00,8.943199469743414731e-01,-4.140895139980262929e-01,-6.627362146422792755e+00,4.914772181951471142e-01,5.754086769407491531e-01,1.000000000000000000e+00
1.228967050779083081e+00,3.594878252731442680e-01,-3.026854738450921456e-01,1.748257390887129059e+00,-2.131246791594458845e+00,5.859383579923769236e-01,6.618821946624764418e-01,2.000000000000000000e+00
1.008592136458753341e+00,4.520228699201997991e-01,-4.622438647076736462e-01,1.389506595425832103e+00,-9.921368076051660934e-01,1.060577895459666742e-01,5.525799402129061288e-01,2.000000000000000000e+00
2.609509031308112181e+00,1.113359973104674605e+00,-9.949542072540176196e-01,-3.286418812844825177e-01,5.194102277385970190e-01,2.700434499204042993e-01,8.490786946780738420e-01,1.000000000000000000e+00
1.386098110841948117e+00,3.776430969431242568e-01,3.369075153495060260e-01,1.297773239040861615e+00,-7.098986486536468021e+00,2.282778610815979103e+00,1.104582507061894869e+00,1.000000000000000000e+00
9.865486327155631452e-01,5.578260087239080844e-01,-7.205307661792779150e-01,1.173130423022975322e+00,-2.442932862569185404e-01,4.217706655682238459e-01,9.862974914975060070e-01,2.000000000000000000e+00
1.580647132317040349e+00,-9.299610047896589293e-03,6.401181416352150766e-01,1.203032530923143995e+00,6.311880628434521912e-01,2.471859181115333648e+00,5.263436135729526733e-01,1.000000000000000000e+00
9.069059648083811487e-01,3.201277312484374082e-01,-9.683299135397287483e-01,8.358151757311368391e-01,-8.161917157150591073e-01,1.591961960149809174e-01,-2.855516542583994011e-04,2.000000000000000000e+00
1.047990021511550074e+00,9.279453858278829959e-03,4.338356156046452305e-01,1.335943251082841066e+00,8.677734404529482415e-01,1.305872444293949775e+00,3.386353793640921594e-01,1.000000000000000000e+00
1.797776034317487781e+00,-2.976197104494924250e-01,-2.501772325394042706e-01,1.561984387623629456e+00,1.984320613224310748e-01,5.481326153097892950e-01,-6.309928627380804178e-01,1.000000000000000000e+00
1.063248734349140134e+00,2.588763225692817249e-01,3.434747052293802838e-01,1.257247384352441877e+00,3.155914258677674056e+00,1.394290868090713342e+00,6.601665724342933306e-01,1.000000000000000000e+00
1.681375366325513543e+00,-7.357965433285373891e-03,6.476648129422633016e-01,1.516017330436641108e+00,1.349615009485083394e-01,1.556321049549299840e+00,-3.452077573369447538e-01,1.000000000000000000e+00
1.338926889569217016e+00,5.336176435605062274e-01,9.802934824227578225e-01,5.350162128739042178e-01,8.111474685409976182e-01,1.169538943831165412e-01,9.639835941529797947e-02,1.000000000000000000e+00
1.091154582110148930e+00,3.012316635357298877e-01,-5.747341248534727498e-01,1.537449540107057366e+00,-1.097405649186843801e+00,6.757114955884522267e-01,7.519002590232075622e-01,2.000000000000000000e+00
1.136824512164311685e+00,3.975201294447363587e-01,-6.725740956160497497e-01,1.623310967947391603e+00,-1.016470297151719659e+00,1.023805875379089292e+00,5.812397969853464463e-01,2.000000000000000000e+00
2.200278367267022084e+00,6.482777372588318654e-01,4.517998508129552615e-01,9.295530342002265023e-01,1.615890099291122795e+01,2.006582815377808693e+00,6.348344779521004622e-01,1.000000000000000000e+00
9.510718082974172205e-01,-6.560618735633565179e-02,3.444361012430448010e-01,1.906117883870711349e+00,9.188911459453492636e-01,1.653218396194144013e+00,2.110939683628837993e-01,2.000000000000000000e+00
1.341493323078574829e+00,3.870167225772264130e-01,-2.985390342390890073e-01,1.608055716548337344e+00,-2.700994244318004167e+00,6.894139774608049054e-01,6.494403191165922795e-01,2.000000000000000000e+00
1.828849609972115875e+00,9.141603915639467948e-01,-6.919740682960171529e-01,4.316115204805525130e-01,-1.068439200828658897e-01,-2.753880902292167310e-01,4.711250296594459708e-01,1.000000000000000000e+00
1.143462864329807260e+00,-3.837169195914636455e-01,-3.856037575406268125e-02,1.729607853452324928e+00,6.000064639713993397e-01,1.630014806088441182e-01,-6.128880421592982491e-02,2.000000000000000000e+00
1.276244648665234571e+00,3.872251815793600338e-01,4.312458875570581718e-01,1.227983921917780386e+00,5.274557689634156610e+00,1.642327059600216188e+00,5.298406019169663583e-01,1.000000000000000000e+00
1.015641745784359395e+00,7.686937550087821758e-02,-3.644057291662954334e-01,1.909617709071850911e+00,-5.302837792912382220e+00,6.845921120930086312e-01,5.469413520030748099e-01,2.000000000000000000e+00
1.721407674373024443e+00,1.654255184699447434e-01,4.881853248470444662e-01,1.869356717197488305e+00,4.474315841042164066e-01,1.742260227439198506e+00,-2.392150790109859315e-01,1.000000000000000000e+00
2.052753049242918237e+00,8.932887059726664081e-01,7.234713219747463953e-01,4.999959741184902828e-01,-3.637296659681104938e+00,7.270714506534561306e-01,7.829663643848905341e-01,1.000000000000000000e+00
1.102998123087264082e+00,4.259917359733533249e-01,-7.154629591124803678e-01,8.925301540454690929e-01,-8.039986705808103151e-01,3.656935060621314681e-01,4.792272985374747551e-01,1.000000000000000000e+00
8.239410417116125318e-01,3.087345510744911314e-02,4.661129371188676984e-03,1.566378014671039987e+00,2.321351599141417310e+00,-9.673009544104116397e-02,2.013358078661759698e-01,2.000000000000000000e+00
7.577949137311676964e-01,-4.281081375249794485e-01,1.624253980640062434e-01,2.319541726157046124e+00,1.016380093631737536e+00,1.334958953707798823e+00,4.838479936136054205e-01,2.000000000000000000e+00
1.046281312350915593e+00,-7.820245821451451973e-02,-1.768306692631935739e-01,1.577361083756182669e+00,8.825237554949105778e-01,-1.297446867823329741e-01,-2.538566830398614749e-01,2.000000000000000000e+00
2.004264444500011511e+00,3.063342454956218264e-01,8.853087711380502878e-01,5.401168674842117268e-01,1.623579380559730945e+00,2.083992867455598752e+00,8.243211183328575942e-01,1.000000000000000000e+00
1.203992438298315815e+00,-1.714155720078994194e-01,3.891954881425407908e-01,2.031941803007603742e+00,1.103248915517661910e+00,2.227898203115744380e+00,4.688136263743120091e-01,1.000000000000000000e+00
1.801567872996173492e+00,4.535203789927291229e-01,4.908586420434022379e-01,1.034401063617559124e+00,9.835692561906075326e+00,2.255591846521536326e+00,8.628814072689017234e-01,2.000000000000000000e+00
1.234688771627017623e+00,7.888397781633483818e-01,-5.718020458394197370e-01,1.171574712918891592e+00,-1.079941544757943156e-01,2.708862644778590179e-01,1.065189094547678295e+00,2.000000000000000000e+00
1.026400237966225593e+00,1.949430128783022909e-01,-3.341279939243659847e-01,2.150360854310168435e+00,-3.554607465433690994e+00,1.292621550141194398e+00,6.944413390870118885e-01,2.000000000000000000e+00
1.115069819271047313e+00,2.981492258064146195e-01,2.794316992372654074e-01,1.370875267029215472e+00,3.882174566337077248e+00,1.919358345958543488e+00,7.304022134552012879e-01,2.000000000000000000e+00
1.804155518968071137e+00,2.576959161738719972e-01,7.354128530524099983e-01,6.176312873374909529e-01,1.445144713567810824e+00,2.410400615219586040e+00,9.012631060026650154e-01,1.000000000000000000e+00
1.365833024647256311e+00,5.264325823271158722e-01,2.718991947150730670e-01,1.324460831192511456e+00,-2.941911673853306652e+00,1.564399226497168005e+00,8.859282821470918501e-01,2.000000000000000000e+00
4.175177582939109677e-01,5.655031319490578801e-01,9.424202730686241924e-01,7.957264081466794980e-01,1.887273086874557526e+00,-3.181470350656856461e-01,4.360121533117087278e-01,2.000000000000000000e+00
