Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y3
1.763280293671343868e+00,-1.288793247724596691e-01,1.432462585578258008e-01,1.647875618984069312e+00,1.216051693380679755e+00,3.645031021354868672e-01,7.171009090356939009e-01,1.000000000000000000e+00
9.426698324820876884e-01,3.992536382015308694e-01,-1.159692527425204567e-02,1.484974024883389143e+00,-4.915139096098614324e+00,1.542416923276886287e+00,-1.667678661975974252e-01,2.000000000000000000e+00
1.565174314506900366e+00,1.713674409657554021e-01,-3.147722214962842546e-01,1.610608537305960208e+00,-1.041944535068476441e+01,8.160595882744910989e-01,6.796855668643142501e-01,2.000000000000000000e+00
1.393526222070141651e+00,-5.060040088375564876e-02,-2.276583310061244259e-01,2.306993413034432283e+00,6.210110413661814164e+02,1.293649939219249978e+00,3.261368610601879658e-01,2.000000000000000000e+00
7.226839524837382900e-01,3.193923199173556160e-01,8.569203655302675138e-01,7.204253054103146869e-01,4.219217873943098551e-01,-3.608726832739623247e-01,6.101626213247380859e-01,1.000000000000000000e+00
1.864259493610434637e+00,4.969784822457696261e-01,-3.113664189320224374e-01,1.896309599916542687e+00,-4.123850254360979517e-01,1.453187751524534610e+00,6.750546340485127361e-01,1.000000000000000000e+00
1.590784034871616237e+00,2.823266604300596616e-01,9.221528229134268173e-02,2.232937494646359600e+00,7.999242297454594031e+00,4.492053260799750980e-01,7.171612593405380931e-01,1.000000000000000000e+00
1.731656955479229598e+00,-2.926608722691466380e-02,-1.450429912636981289e-01,2.194681758552513795e+00,1.811923419521555445e+01,8.369553140963443827e-01,7.086747543019935591e-01,2.000000000000000000e+00
2.863232334588164285e+00,1.224081680287764096e+00,-9.875284506083408242e-01,3.170813318401510816e-02,4.000221904091918468e-01,2.089065128851593123e+00,3.535733510084810849e-01,2.000000000000000000e+00
1.842882268076708296e+00,2.471823033419462412e-01,-8.245857037341972617e-01,9.701837866028446555e-01,-9.758120933435286304e+00,3.793083482664629802e-01,1.045866427347336147e+00,2.000000000000000000e+00
1.532975494501350289e+00,6.056722211565834790e-02,5.348476077263895068e-01,1.233156828437511621e+00,5.314605353856107772e-01,-1.706434780995547684e-01,6.359222137567797084e-01,1.000000000000000000e+00
4.138452365923710463e-01,1.104270400370481076e+00,9.896050792039958743e-01,1.872779257509883388e-01,-6.047118117011051730e+00,5.675198613008944903e-01,6.092292156796105806e-02,1.000000000000000000e+00
1.624867251295018411e+00,8.784260312232459178e-01,6.279520011235200094e-01,4.769184626343604405e-01,-1.232951118090629272e+01,-9.738311685431566556e-02,8.708236594783048679e-01,1.000000000000000000e+00
1.761398651347636513e+00,2.083210505415779012e-01,-1.585259881982088448e-01,2.068923712972458695e+00,-2.576340708547949720e+00,8.218753924930104482e-01,8.943393362438687433e-01,1.000000000000000000e+00
2.029553783194613548e+00,4.259632623769125659e-01,-6.235744171014008241e-01,1.484553892540826370e+00,-9.049142466242738880e-01,8.737001332092108052e-01,1.089416046651251246e+00,1.000000000000000000e+00
7.963920991785737868e-01,5.870997072251294968e-01,8.277229099127147993e-01,3.470715627311118379e-01,2.106757409868013742e+00,3.137228986291604738e-01,1.919902199872889903e-01,1.000000000000000000e+00
1.629324663219275049e+00,-6.276268643861845908e-02,-1.966262202953423799e-01,1.738266334866453766e+00,1.094459336887037226e+00,1.076840908265280783e-02,8.127867016919645415e-01,2.000000000000000000e+00
2.054398338175613681e+00,5.656088906460187138e-01,-9.465371932734292226e-01,3.679925879619879714e-01,-7.442155583380374306e-01,1.153505329054032913e+00,8.866741901141402815e-01,2.000000000000000000e+00
1.307204864368220143e+00,2.061425186553629552e-01,-1.767123227592795054e-01,2.338254205946198816e+00,-8.069655722201680703e+00,1.190549954913799446e+00,3.017750300949775255e-01,1.000000000000000000e+00
-4.595117282190025465e-02,1.023985442171023719e-01,-7.664047066632249106e-01,5.873207664024046037e-01,-6.632330798617017686e-01,-6.945412858001080991e-01,2.206489526894506448e-01,2.000000000000000000e+00
1.695684887484909309e+00,8.654965896391543512e-02,2.683913190144915362e-02,1.522769115940173723e+00,-2.924981343331006123e+00,9.934990142023802928e-01,8.073208298791707538e-01,2.000000000000000000e+00
1.312355601785494708e+00,1.179831884171697043e-01,4.146754497695821495e-01,1.784833369864897712e+00,2.735378065183780461e+00,1.905560602570945672e-01,9.357123358796342050e-01,1.000000000000000000e+00
1.876317589162457944e+00,-2.558996457573933236e-01,2.967347435800073985e-01,1.723649929272043746e+00,1.535076776024823841e+00,2.771621409325727425e-01,9.115138262954491921e-01,2.000000000000000000e+00
2.541642113298679728e+00,8.997580440823010894e-01,-7.370673592865957247e-01,8.392961824086772049e-01,2.710927337214134175e-02,1.292008017297544109e+00,9.727842025554227501e-01,1.000000000000000000e+00
1.738584597598908488e+00,-1.356108268318278742e-01,-3.399901613613376394e-01,2.103225126205002127e+00,-8.046275776127062684e+00,9.332127068302332740e-01,8.972993585175998987e-01,2.000000000000000000e+00
1.082029468011860729e+00,-1.082650693389934082e-01,-2.125460341260025920e-01,1.537183140538900039e+00,-6.047408713011590553e-01,-7.775692641813107819e-01,4.691249683600071108e-01,2.000000000000000000e+00
-3.116187640333528686e-03,3.772662635488797100e-01,7.528390331022121185e-01,1.342002751234535385e+00,1.872971324839614038e+00,-2.168374645673351031e-01,8.956665360302396017e-01,1.000000000000000000e+00
1.858739972139456409e+00,6.258883595264363997e-01,-8.474213731121500448e-01,1.019466050288292625e+00,-2.913752635667920532e-01,1.732274195507966796e+00,5.007288142784694918e-01,2.000000000000000000e+00
2.224131536724548663e+00,8.005195638011688430e-01,-7.166604735525148318e-01,7.235756262329230415e-01,-2.146994906826096838e-01,1.552299810338612751e+00,5.364032197501400479e-01,2.000000000000000000e+00
2.387089029164526810e+00,7.882053882593693661e-01,-9.884278772634595978e-01,1.322097876027099606e-01,1.262161468204755777e-01,1.821454724540739978e+00,7.613938982836803149e-01,2.000000000000000000e+00
5.307387211872554023e-01,1.059938170528948342e+00,9.662869696764246896e-01,3.279293562140760399e-01,-9.462160896332946436e+00,4.831907287587112743e-01,1.330300210020079199e-01,1.000000000000000000e+00
1.561232812077682386e+00,1.881762215171415564e-01,-2.901346651145673139e-01,1.354497542939556265e+00,1.579609824209318170e+01,4.383437380043644915e-01,8.804893340309166705e-01,2.000000000000000000e+00
8.337986649613222667e-01,4.531627742843860052e-01,3.821841479938732355e-01,1.881224534880038046e+00,1.100243612680013916e+00,-6.933031498357653533e-01,1.119601442508184386e+00,1.000000000000000000e+00
1.054779142476959031e+00,4.810627487622790577e-01,9.717736912689913797e-01,1.048953821727147684e-01,1.162277571518860686e+00,7.325443395847941463e-02,3.310583760108281037e-01,1.000000000000000000e+00
1.302980277994798985e+00,5.474758494179761126e-01,2.451764693884812552e-01,2.004135038693283466e+00,3.960424120223517974e+00,-4.755355020933039745e-01,1.242942853913020507e+00,1.000000000000000000e+00
1.239442486685744249e-01,1.547436921398618881e-01,-7.065249471528101122e-01,8.606187535567182412e-01,-1.623280265362930574e+00,-9.075649538729041454e-01,-1.883857593264557373e-01,2.000000000000000000e+00
2.487731109228116022e+00,1.190678206553600127e+00,-8.965821902005213229e-01,5.767393741284637665e-02,1.948041839053737956e-01,2.209468904697955427e+00,1.479996431602687845e-01,2.000000000000000000e+00
1.922043703849703133e+00,2.512990557271483349e-01,-5.431508077211242291e-01,1.399487581784194301e+00,-8.156831092247841752e+00,3.197292265065719841e-01,1.124056207806800156e+00,2.000000000000000000e+00
2.040018606515931587e+00,4.601037881257541984e-01,-4.885603644732845474e-01,1.135317997048256533e+00,-1.479740310860025110e+00,4.574049189353194267e-01,1.228822565278423928e+00,2.000000000000000000e+00
1.300418285233673421e+00,9.645016343500669720e-01,8.255617403636810181e-01,1.236217359936551130e-01,-7.282034814680311108e+00,-2.300936673616553740e-01,9.707075324767954205e-01,1.000000000000000000e+00
1.102950237245438503e+00,4.069312475203599733e-01,-1.076014124145274753e-01,1.795909476963130080e+00,-2.249965566178617760e+00,1.718878585175717122e+00,-1.464564128228326156e-01,2.000000000000000000e+00
1.114994628294617485e+00,-6.224204561894985943e-02,-4.389197164224309944e-01,1.433308391168993667e+00,2.330668184354902639e-01,-2.468194890140792408e-01,7.844708364766765918e-01,2.000000000000000000e+00
1.665319970780735348e-01,-5.005105878641530337e-02,-5.909214022380897546e-01,1.098049249085034207e+00,-6.418704076735357589e-01,-6.336105651040823128e-01,2.478719647984701235e-01,2.000000000000000000e+00
2.426510135473852969e+00,8.605951146280035324e-01,-8.690289297194730977e-01,2.390984938744566413e-01,-5.409910683038471335e-02,1.347564353774911794e+00,8.591102683732043666e-01,2.000000000000000000e+00
9.025295830349373549e-01,1.047211493008189720e+00,8.296706482049596154e-01,1.638328635270145384e-01,-1.664519450680106871e+00,2.971980170115999798e-01,7.241770843047263817e-01,1.000000000000000000e+00
1.674913088674305994e+00,1.103812444431806900e-01,-2.126563889976962329e-01,2.191082019440196760e+00,-4.640359323224553911e+00,8.421746116656715353e-01,8.300440292483357574e-01,1.000000000000000000e+00
1.651167922222269935e+00,-3.438608004717905731e-01,2.801304163019036064e-01,1.957539204396356869e+00,1.525751740775741494e+00,6.518861931098507423e-01,6.503054817262758913e-01,2.000000000000000000e+00
1.342694603581691126e+00,4.149622352888944210e-01,6.126064518679505966e-01,1.058020494418819180e+00,1.051868812862952307e+00,-6.974033368273797606e-01,1.191501927887103296e+00,1.000000000000000000e+00
1.878582718241169847e+00,3.938162100619154726e-01,-8.444073427298495194e-01,1.141410948514111068e+00,-2.648282464097306388e+00,7.464970612759249668e-01,7.915016096032758686e-01,2.000000000000000000e+00
7.417952842421904336e-01,1.075713058336425165e+00,7.629138057825246566e-01,4.102087560663851828e-01,-2.818743219660434729e+00,2.528111072466511233e-01,6.055151146719800481e-01,1.000000000000000000e+00
2.743966840891090886e+00,1.058472826765985531e+00,-9.241555137874299941e-01,2.664922788339988413e-01,6.309993189101679167e-01,1.859559652558272047e+00,7.320026962407624183e-01,2.000000000000000000e+00
2.524517373378631024e+00,1.037239748505062842e+00,-8.284244184657187926e-01,6.539803468994680458e-01,3.130650227405267216e-01,2.223053753572849178e+00,4.117225406248325448e-01,2.000000000000000000e+00
9.919761172884086764e-02,2.808646526837599300e-02,7.202194106962389597e-01,1.595972289184741877e+00,-6.824834516630470804e-02,-6.973825788115002311e-01,7.322462757830481284e-01,1.000000000000000000e+00
4.424244544746911423e-01,5.980555113227077335e-01,3.870771013700944341e-01,1.887136779551342958e+00,3.011074753342642740e+00,-4.125902217348101919e-01,1.047481166323704471e+00,1.000000000000000000e+00
2.061545630683178754e+00,1.040730660869967572e+00,-9.099296359327557759e-01,1.445949633123744249e-01,2.713253221702023321e-01,2.262514880368894143e+00,-9.429755989172922126e-03,2.000000000000000000e+00
1.821668877153504118e+00,-3.015957778528595423e-03,-1.121985054048437735e-01,2.276144174932922759e+00,-6.047822044168352562e+00,9.234362547741727933e-01,8.177857638139647278e-01,1.000000000000000000e+00
2.417919210834645671e+00,6.964734295532397645e-01,-8.813381651685694429e-01,4.516173151723404944e-01,-4.483395045415501379e-01,8.371158829220270992e-01,1.271570448048375601e+00,1.000000000000000000e+00
1.501109303873508605e+00,2.674075644559751885e-01,-5.121848765963517014e-01,1.933678136690349492e+00,-2.293525075812533398e+00,1.284939753446357136e+00,4.709943082973593320e-01,2.000000000000000000e+00
1.804661823741369631e+00,3.808433847996035571e-01,1.729995970691002860e-01,1.784013045325826052e+00,-4.305038907067827836e+01,4.650119718796076329e-01,7.482724409450609571e-01,1.000000000000000000e+00
1.443453068927329497e+00,-3.369043845281951000e-01,3.379818694538121449e-01,1.504151358844744601e+00,1.144723557925106938e+00,8.216392474876743623e-01,2.902251307016084914e-01,2.000000000000000000e+00
-1.019019157984533408e-01,5.603434857802885860e-01,9.725410529845002205e-01,7.983706698833814563e-01,9.483380437809879604e-01,-2.503513160088438605e-01,5.793005391868382148e-01,1.000000000000000000e+00
1.010973160426710260e+00,3.616770245335575451e-01,8.985996179672677275e-01,4.356510832193548621e-01,1.529944471329069744e+00,2.530334407974608735e-01,4.212862657041807068e-01,1.000000000000000000e+00
1.012983075354577212e+00,5.848630259197344916e-01,3.812917734453025176e-01,1.588510158220999724e+00,6.638011108301967944e+00,-7.151129998824257150e-02,9.085411756351930990e-01,1.000000000000000000e+00
1.539347970718461411e+00,2.456182092974318332e-02,5.195520107163464907e-01,1.522485228428248405e+00,1.616391180121846460e+00,1.468752189102219274e-01,8.926735053662123720e-01,1.000000000000000000e+00
1.371107332759009534e+00,3.941519694088643777e-02,2.717988117900436151e-01,2.132374206679036099e+00,3.170150548344483066e-01,-4.176585867411867770e-01,7.224028341664727737e-01,1.000000000000000000e+00
4.056755289018872945e-01,8.830343835754843607e-01,6.821369257811906728e-01,8.730915299807840979e-01,-4.076013637875478324e+00,2.272984598905610776e-01,6.950473637188407938e-01,1.000000000000000000e+00
1.506686995543853991e+00,1.210329569922732329e-01,1.336486284666742463e-01,2.362396230191086133e+00,5.260762130192867536e-01,-2.271900928428982336e-01,7.235696836086057404e-01,1.000000000000000000e+00
1.331215863676841415e+00,4.328660770312515171e-01,1.343087468478791902e-01,2.307563343452741389e+00,1.726492931810945208e+00,-3.279075044067136235e-01,1.005381974724205651e+00,1.000000000000000000e+00
2.079885658003356230e+00,4.377579655485204224e-01,-7.407856738593154855e-01,9.763375560121472230e-01,-8.950286745413346123e-01,8.503243147632096877e-01,1.043425816133688455e+00,2.000000000000000000e+00
8.730352073169791449e-01,8.956936762175764510e-01,9.559311927237916784e-01,6.644723814927462335e-01,-6.955154769518029134e+00,5.133594266723735533e-01,3.054796037221007565e-01,1.000000000000000000e+00
1.852410034424077478e+00,-2.831763025819877821e-01,3.782171789004546980e-01,2.025068806706181945e+00,3.020270127675303562e-01,-2.423744745108206977e-01,9.994368360422172248e-01,1.000000000000000000e+00
1.007870883417085306e+00,9.748916960845723789e-01,8.787266629460213085e-01,6.091965023297044590e-01,-2.666507239364751758e+00,3.308455548007370739e-01,6.462749223331563098e-01,1.000000000000000000e+00
1.438105846084073880e+00,5.850043833878348920e-01,6.086921730598193747e-01,8.208001721777552495e-01,2.117911866385270070e+00,-3.381973295898351717e-01,9.204618299573193996e-01,1.000000000000000000e+00
1.739163170664556057e+00,-2.230510488934105418e-01,-1.481089582367491886e-01,2.336394826169918559e+00,2.936293985926475614e+00,5.591231362440824970e-01,9.004310197008636996e-01,2.000000000000000000e+00
1.451034329405863410e+00,5.362287176757893903e-01,-3.415021036006102850e-01,1.555625773042013327e+00,-8.256239570356695978e-01,1.713649682310051992e+00,1.937008889039159576e-01,2.000000000000000000e+00
2.465653340394535764e+00,8.986747934182685027e-01,-9.401473625122811484e-01,-5.125355633268785516e-02,4.618242726280806232e-01,1.678377298652335092e+00,9.095217621283799847e-01,2.000000000000000000e+00
1.688624611392591568e+00,-2.742491435068415695e-02,-1.835872424386044699e-01,2.053368711710194638e+00,-3.189087675608515582e+00,1.033418117598696950e+00,8.655025709503465503e-01,2.000000000000000000e+00
1.539985838737767398e+00,1.847532201727279388e-01,1.771649099550720585e-02,2.081072536334454437e+00,-9.032370909440039952e+00,9.101965024828652107e-01,5.896284450080713224e-01,2.000000000000000000e+00
4.258146265815768716e-01,6.967816439905508696e-01,7.430953137191433910e-01,1.031440591731946022e+00,1.583731673053304867e+00,-7.287213723916454722e-01,9.914689107517995481e-01,1.000000000000000000e+00
1.282352538980570555e+00,4.912190321819461802e-01,-3.456616736946092061e-01,1.884822675208900122e+00,-1.311697796390470572e+00,1.585199795382585819e+00,1.114199551874691108e-01,2.000000000000000000e+00
2.968182529582388263e+00,1.194153896737673470e+00,-8.515555133240091390e-01,2.337243357484275474e-02,8.486068513890694387e-01,2.060970747620674448e+00,4.718646707680662078e-01,1.000000000000000000e+00
