Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y2
9.650052455122404282e-01,-8.296202531309365691e-02,5.752896708154313643e-01,6.354759573288003560e-01,4.622688449515552356e-01,-1.903473286246031293e-01,1.007424995716143634e+00,1.000000000000000000e+00
9.212130895106209749e-01,5.776660829814961318e-01,-5.230409114408451909e-01,-2.904646489551682143e-01,7.759947119438326268e-01,1.088066345896125497e+00,9.427244912988261838e-01,2.000000000000000000e+00
1.378749093845199614e+00,4.047876504108119944e-01,3.636297955346523558e-01,1.544118274992151818e+00,9.338667310188989434e-01,-3.125349066558757993e-01,9.405672439885313096e-01,1.000000000000000000e+00
1.408915860523557217e+00,2.669702220009763649e-01,4.231789370940717276e-01,1.199392205219895979e+00,8.336999609331315897e-01,-3.989401623022097998e-01,1.156242701598205080e+00,1.000000000000000000e+00
1.597357244849576086e+00,4.181388953113286955e-01,4.272787147491039494e-01,6.988834847740185152e-01,9.979426852396872105e-01,8.814176212230412366e-01,7.990170006333632835e-02,1.000000000000000000e+00
9.651884557069598802e-01,-3.778177485321727036e-01,-3.227026927632885567e-01,-6.186570367206053467e-01,8.237517880084235244e-01,1.587615193375113698e-01,1.013624944899754521e+00,2.000000000000000000e+00
1.251515529751698219e+00,3.011560305081442679e-02,5.620174013707912586e-02,4.290154669351944894e-01,8.039880883122694222e-01,1.021048816159403350e+00,1.778505964755813795e-01,1.000000000000000000e+00
2.560955518755891003e+00,8.347093341336728756e-01,6.156599328276437522e-01,1.224706637095836825e+00,6.278601813143400712e-01,-7.356668603428428987e-03,6.929739216851826811e-01,1.000000000000000000e+00
1.447430389354233959e+00,4.511259821791432367e-01,1.583421237910513923e-01,8.772832361010617364e-01,8.655656318565345675e-01,4.412655283423383423e-03,9.137432385648959210e-01,1.000000000000000000e+00
2.389574729585747459e+00,8.400635255543917879e-01,6.610876533154645962e-01,1.258265191192723176e+00,8.600513587121254577e-01,1.225976346150777774e-01,8.847459006458782138e-01,1.000000000000000000e+00
1.208842766478051445e+00,5.138017570934239053e-01,-3.728899005528301114e-01,-2.243200736679037410e-01,1.035317679152744308e+00,1.662642372051797768e+00,3.603671375576477653e-01,2.000000000000000000e+00
1.185457633790906185e+00,4.350817825687372520e-01,-4.002961677022698339e-02,2.183604940160793206e-01,8.749574764176941688e-01,1.544957634173233396e+00,-1.384891244954185585e-01,1.000000000000000000e+00
1.940784118867414199e+00,8.401444021106602156e-02,-5.664434908154405424e-01,-1.181940973067247658e+00,-1.917257223652005238e-01,-3.645795373204553380e-01,3.202288919828892300e-01,2.000000000000000000e+00
8.821691679639920292e-01,-5.344706119195810623e-02,4.216215799263971498e-01,5.820375069848676697e-01,8.174514308559670539e-01,4.614555843822715220e-02,1.041259054704446907e+00,1.000000000000000000e+00
9.128104998518395963e-01,2.494851082700736689e-01,-2.876610272129798140e-01,2.881329584612313255e-02,1.137552368258139213e+00,1.222547589664426004e+00,5.280772224899324963e-01,2.000000000000000000e+00
2.396089023988533739e+00,8.584771962652312238e-01,9.541618444289468037e-01,1.339170250707402143e+00,5.415686657786711322e-01,-4.649105549935781401e-01,7.054399456791544676e-01,1.000000000000000000e+00
1.056682360210493110e+00,-6.718210895179663189e-02,4.525183432820225615e-01,3.381818617267284832e-01,9.916386563067778326e-01,1.053660662900451239e+00,1.935972619787438009e-01,2.000000000000000000e+00
2.007829686832877769e+00,8.242789851380558641e-01,-6.409534812968495920e-01,-6.871398155927938012e-01,9.631070328881716769e-01,1.130485008945220304e+00,5.917785835032587372e-01,2.000000000000000000e+00
1.645748448462945435e+00,2.796450386219060946e-01,5.084048409715484773e-01,8.606525059690518509e-01,4.992397448033893403e-01,5.590829440820459517e-01,2.200957380587666989e-01,1.000000000000000000e+00
1.032327450338043073e+00,4.433203763404269249e-01,-3.767098924477922939e-01,-3.961157057821417804e-01,7.490103016540454739e-01,7.686989137668115424e-01,6.769989731221024432e-01,2.000000000000000000e+00
1.514055528939209916e+00,1.670858584649811407e-01,7.949339316685923862e-01,7.033974718013505933e-01,6.181579800321144180e-01,5.500174758485938398e-01,4.148329418366024646e-01,1.000000000000000000e+00
1.066058785129143205e+00,3.424634009030713133e-01,-5.366255125272403337e-01,-6.653801389212655737e-01,8.369083407878401548e-01,4.352452567554516705e-01,1.127395478088113245e+00,2.000000000000000000e+00
1.159275124919078692e+00,3.792140074471477829e-01,2.516294631825299888e-02,1.135688509789797851e-01,1.023283818865662997e+00,1.718098595543034790e+00,4.999437451232394136e-02,2.000000000000000000e+00
7.767322503996003658e-01,3.113896775182892207e-01,6.920113786254624699e-01,1.702932731490275575e+00,6.801515536511011373e-01,-9.535001665696831719e-01,1.216227204914742233e+00,1.000000000000000000e+00
1.228755328337814534e+00,8.194742321296281107e-01,7.321279373058156015e-01,1.802864146546383495e+00,1.006662717683661779e+00,-4.115158482410564700e-01,8.804981323891760692e-01,1.000000000000000000e+00
1.240833133081585160e+00,2.431301250148495963e-01,3.357464018111158133e-01,7.077027342081849692e-01,6.920916439895916650e-01,5.453129313788793731e-01,8.257761438991675362e-01,1.000000000000000000e+00
1.294288394220471927e+00,6.157150752924058779e-01,-4.101439716045636175e-01,-3.995071722746531551e-01,8.937863244588495348e-01,1.249150262934077382e+00,7.078860243989909540e-01,2.000000000000000000e+00
1.408168144307631708e+00,2.568072879898077865e-01,5.868416995392564672e-01,1.140426083805112789e+00,7.976127975817736138e-01,-3.151314114420870061e-01,1.100830153103799169e+00,1.000000000000000000e+00
4.936173717404456207e-01,8.501836296542302218e-01,9.483200611733277885e-01,2.142683264736105819e+00,9.038093440149179703e-01,-1.621934988404990508e-01,7.708256054352817799e-01,1.000000000000000000e+00
6.670288389876259938e-01,3.338024311304349512e-01,7.267286549360734149e-01,1.771105420443804590e+00,1.604207763892242511e-01,-8.862997837935553402e-01,8.945677035983004011e-01,1.000000000000000000e+00
9.068292233146785231e-01,9.210186524792081109e-01,7.000480502768213764e-01,1.997174189558561297e+00,6.926316561303711428e-01,3.813634486684832625e-01,5.984961144115886755e-01,1.000000000000000000e+00
1.169216879926883834e+00,3.583435729942179848e-01,-3.994002342399793903e-02,-2.059471523771161383e-01,9.331696424285633729e-01,1.239903690034767525e+00,4.476426499924014979e-01,2.000000000000000000e+00
1.997508125248309341e+00,7.722913139704681296e-01,7.595728514082396021e-01,1.584273573074011399e+00,9.547865395232152386e-01,3.512080648159199292e-02,5.470344870584390451e-01,1.000000000000000000e+00
6.991714547341202346e-01,1.007325247082665048e-01,1.021305435301989029e-02,4.791641599709836052e-01,1.086263865502538284e+00,4.394943691002611841e-01,1.153866273272215359e+00,1.000000000000000000e+00
8.995247840623176172e-01,5.612790510875215189e-01,-7.717307004284024163e-01,-4.866673965986636485e-01,9.601813151236977539e-01,7.286525004900735736e-01,1.250687812321062964e+00,2.000000000000000000e+00
1.135862537516996174e+00,3.056624056373944409e-01,8.304151976005003100e-02,2.013109757043649028e-01,9.728075602603422078e-01,1.550868567806656717e+00,9.329244895792396242e-02,2.000000000000000000e+00
7.751248349662481774e-01,-2.085997590993587669e-01,-5.375735345508414476e-02,-3.834326855377960253e-01,4.969309363526991929e-01,1.310054111129482779e-01,8.324919198117295416e-01,2.000000000000000000e+00
1.270913385246546845e+00,1.059849532818165851e+00,8.952719771297781293e-01,2.021477172378826737e+00,6.578766466264430735e-01,3.348033501326748151e-01,1.995415711829220118e-01,1.000000000000000000e+00
1.081365262798220428e+00,3.011894228973974186e-01,-3.137715967379779425e-01,-5.027568669479314245e-01,7.580823606266706705e-01,1.308564848130129965e+00,8.305171342110431176e-01,2.000000000000000000e+00
1.928630992553521661e+00,1.151743515593617762e+00,9.768625555222336665e-01,1.847735865123363963e+00,8.128988513431187890e-01,-3.270615798154421494e-01,6.743024702128711523e-01,1.000000000000000000e+00
1.582198555045429611e+00,5.468707028927772829e-01,3.720671839342097886e-01,1.447886075220492064e+00,6.035428368073271210e-01,-4.306814692117489907e-01,1.084901400462577437e+00,1.000000000000000000e+00
1.548331157157442739e+00,7.012943831624582902e-01,-5.924607629241331885e-01,-6.202336115926243565e-02,6.994208537505119949e-01,1.975585602858767942e+00,-9.297369290501206196e-02,2.000000000000000000e+00
8.407544022230544201e-01,8.473271800089968164e-02,-1.140942238381228435e-01,3.318910815468555375e-01,1.050532501871450641e+00,4.161491477166354702e-01,8.201129228517505254e-01,2.000000000000000000e+00
1.275487713363666620e+00,3.394543958862978883e-01,-2.712669758099994777e-01,-5.671197797104206018e-01,9.785700641398287214e-01,1.122344736691122336e+00,4.042609710672578904e-01,2.000000000000000000e+00
7.074824480638379764e-01,2.213857487059214257e-01,-8.440673081311469428e-01,-6.845480377942915196e-01,9.391756336533867433e-01,6.301738496272678569e-01,1.270345560566707777e+00,2.000000000000000000e+00
1.472210181575558607e+00,6.320442827567618327e-01,-5.698937485610364728e-01,-7.162835077488499680e-01,1.147340403003551002e+00,7.476482464338297662e-01,9.763498047196390583e-01,2.000000000000000000e+00
1.574229254400214328e+00,-8.225835754560181790e-02,4.148439583341978487e-01,1.094231878635016919e+00,5.010161976900093794e-01,-4.384096639374369664e-01,8.390139083603000980e-01,1.000000000000000000e+00
-9.332761637137126920e-02,5.094546738459270196e-01,6.692709594737118461e-01,1.938085410459124081e+00,8.517919973800192057e-01,-4.533621993467644717e-01,1.261330424455574750e+00,1.000000000000000000e+00
7.958319097433109723e-01,-2.618097011069054347e-01,-3.623312218350314140e-01,-5.742273482773763149e-01,6.112986551764699739e-01,-1.940638508568411358e-01,1.142177213593486673e+00,2.000000000000000000e+00
7.267111110252532091e-01,4.698306026178377670e-01,-5.044678336720815892e-01,5.264475929772693963e-02,7.582583448968180928e-01,1.183839184673286749e+00,9.959926769044860073e-01,1.000000000000000000e+00
7.359129021788107794e-01,3.777280185557988501e-01,-2.484029616913456806e-01,-5.129995407282370579e-01,9.597944125531097104e-01,4.492510939818828986e-01,1.135454032346980613e+00,1.000000000000000000e+00
8.812054112297545982e-01,8.116704339923605516e-02,-1.485142921774684766e-01,-6.547848224109891202e-01,1.013529450013319178e+00,2.055404041491032396e-01,9.980837292989612752e-01,2.000000000000000000e+00
1.946978216999080580e+00,-2.057638323223353882e-01,-4.096751660618431767e-01,-1.073475257167860075e+00,-7.103575991958539504e-01,-1.177427303231525002e+00,-3.179657766228655147e-02,2.000000000000000000e+00
1.409459593335960381e+00,6.676744916631611737e-01,4.544650208600886643e-01,1.699249477660067509e+00,4.581808479535409151e-01,-7.674915112847127130e-01,6.538862839856049991e-01,1.000000000000000000e+00
1.324237238407293793e+00,-5.600797159735437791e-03,3.596452850759856990e-01,8.564489837123445692e-01,8.453161011565645255e-01,2.849030489759499241e-01,8.502183742373499165e-01,1.000000000000000000e+00
1.647381161736309885e+00,-8.988348487626876548e-02,4.394654871160963427e-01,1.102093808346820136e+00,4.024059311418520801e-02,-6.629720017317580760e-01,7.774070531172521115e-01,1.000000000000000000e+00
1.216649737508513907e+00,6.888955776846338308e-01,-9.728133331945791884e-01,1.833079362644632893e-01,1.023404865768588801e+00,1.635809025471792522e+00,6.947477587568915425e-01,1.000000000000000000e+00
1.434337130696435203e+00,-2.991278020801271254e-01,-4.038236026697095138e-01,-7.217562902418938053e-01,-2.355549775549070912e-01,-4.967230902587511654e-01,5.645217273111555745e-01,2.000000000000000000e+00
1.973958189453920209e+00,-2.136427229214167278e-01,-3.808841816888757226e-01,-1.229576851418626049e+00,-8.554335185817281140e-01,-1.344057703256761993e+00,-4.067074709949878297e-01,2.000000000000000000e+00
2.039526630078921432e+00,7.234853304584096811e-01,4.883450781773537308e-01,1.067232967138996180e+00,9.138102279704314324e-01,1.941993435655319233e-01,8.108463405763028931e-01,1.000000000000000000e+00
7.453358040845230459e-01,-4.354672664430277867e-02,-7.330158688628252150e-02,-1.172474686026661606e-01,9.325731489499184956e-01,1.062122237749535403e+00,6.516066908138906655e-01,1.000000000000000000e+00
9.138843830611917962e-01,9.168712846876991840e-01,6.632751749791123697e-01,2.243194667126779507e+00,9.216568328272786159e-01,7.573494891163110587e-01,3.427027384941572219e-02,1.000000000000000000e+00
9.842689806133495534e-01,3.508374931946572906e-01,-7.892555998030610365e-01,-5.276337172712044499e-01,7.102355404334352862e-01,9.107252305369826217e-01,9.624255967391790456e-01,2.000000000000000000e+00
1.878294862151456579e+00,-3.201106623136483198e-01,-3.547691740744944866e-01,-1.361888586281193358e+00,-2.387171005825547976e-01,-8.033175042193536619e-01,6.681849861046382788e-01,2.000000000000000000e+00
1.662590493665306868e+00,8.392256957569199649e-01,-6.286861574446298562e-01,1.892410343162749253e-01,1.122531943309868385e+00,1.894220637295559673e+00,3.081157066806971545e-01,2.000000000000000000e+00
1.069639847660157628e+00,1.382218198982674839e-01,-1.729203511580694741e-01,8.356261171887480188e-02,8.031141467667280986e-01,1.359904207740503246e+00,2.071786806231466216e-01,2.000000000000000000e+00
8.518839495778786075e-01,-2.107472092840043665e-01,4.167584399432491260e-01,4.395758908601357096e-01,4.782372034870806532e-01,-3.552385718835382455e-02,9.322224271800010342e-01,1.000000000000000000e+00
9.690002087324379731e-01,-1.652752069992171058e-01,-3.515669063132549343e-01,-6.730802397930847336e-01,1.024079873102010652e+00,4.040525849083186349e-01,1.093337939203642417e+00,2.000000000000000000e+00
1.216460064627879367e+00,-1.699213355881279142e-01,3.195407924437383418e-01,4.933283276197445444e-01,6.424507799692468213e-01,7.454274392046650322e-01,2.869003360808362046e-01,1.000000000000000000e+00
1.492809094093160649e+00,3.137656493484053399e-02,4.759321062853971718e-01,8.213071417944423080e-01,7.813714515547278694e-01,4.147593038470336335e-01,5.831473268078823935e-01,1.000000000000000000e+00
1.437798757377981573e+00,2.942842294900509525e-01,4.240374421552430828e-01,5.841252151861957564e-01,7.669270244909341949e-01,1.115316171556014035e+00,-1.906172458433112449e-01,2.000000000000000000e+00
1.251495978363526218e+00,2.135346273386027893e-01,-5.341766013922197853e-01,-7.036562096003459166e-01,1.071473324336859712e+00,6.168217034762225603e-01,7.448918921765079748e-01,2.000000000000000000e+00
1.443854866773811807e+00,-1.189049996372136819e-01,5.719038613652678293e-01,8.862313117822898656e-01,-1.122456618262344802e-01,-7.340599892240800006e-01,8.642123720518705143e-01,1.000000000000000000e+00
8.885382209779911777e-01,2.382945040833961692e-01,-3.660440950588004227e-01,-3.256342895192336218e-01,6.743776799754428453e-01,8.354488382021680870e-01,6.525830995590312655e-01,1.000000000000000000e+00
1.583599900323519050e+00,3.696164290669462504e-01,4.233005151221396201e-01,7.137980691512408882e-01,1.023292216213183004e+00,3.582579116615549619e-01,4.728640134294305186e-01,1.000000000000000000e+00
1.643104052970785434e+00,5.533835378455020937e-01,6.976994265513902782e-01,1.186865663189585973e+00,9.851351762015372326e-01,-4.946533221899980237e-01,1.248482269432577008e+00,1.000000000000000000e+00
1.103432780737242380e+00,3.187725778800696297e-01,8.994714461537367534e-02,1.101593305013132129e-01,6.791086020041472437e-01,1.337331130108286636e+00,4.126636517955351025e-01,2.000000000000000000e+00
1.590456309347393127e+00,-7.615418851394784028e-02,-4.207798343936590690e-01,-9.744764593380790263e-01,6.485927641148151457e-01,-2.094820598247137955e-02,6.239513839728381139e-01,2.000000000000000000e+00
1.450145500073854565e+00,4.997242919135744810e-01,3.987162649205211462e-01,9.551271073955650559e-01,7.063097117498272626e-01,-9.294474385957007811e-02,1.232623851127104153e+00,1.000000000000000000e+00
1.133701214018715708e+00,3.277178655306183241e-01,-1.414182571687698786e-01,2.728453810613015729e-01,7.864449874772599935e-01,1.606970935592396232e+00,-6.597980768123290485e-03,1.000000000000000000e+00
1.136995609806099594e+00,1.930764257444526344e-01,-9.644064898064197422e-02,-2.903682739700318427e-01,6.798030149199800753e-01,1.101456134138228737e+00,3.499296621693693821e-01,2.000000000000000000e+00
