Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y1
1.131152308327959100e+00,4.643499512783190175e-01,-6.441906144568751991e-01,1.057950833651586819e+00,-2.504700855807555193e+00,-4.685840642118164201e-01,-1.142931324398621662e-01,2.000000000000000000e+00
1.628027320803711708e+00,4.127919256244378943e-01,4.163339557355745235e-01,1.469823427182923581e+00,1.940523386144347384e+00,1.693135116412177288e+00,1.406191074172032374e-01,2.000000000000000000e+00
8.057609250353325869e-01,-7.750753199875673460e-02,-3.434061075982752786e-01,2.216694413768768523e+00,-3.387971294484231066e+00,8.078350980748187915e-01,7.940023858820046687e-01,2.000000000000000000e+00
1.123710073930193287e+00,4.688572930153804830e-01,-9.479972415220050408e-01,6.263858921150629033e-01,-1.396191962999631997e+00,-1.394187364665568918e-01,-2.579859339923212813e-01,2.000000000000000000e+00
1.104088720749958563e+00,3.772702509966639473e-01,-1.892597441859047436e-01,1.496182901187989911e+00,-6.146895404972852361e+00,-2.775558621586593500e-02,3.157632211247410892e-01,2.000000000000000000e+00
8.998478352015641946e-01,8.458814726535924811e-01,8.508148935203354579e-01,8.114885411832807316e-01,1.517574303372503408e+01,-1.036962342196375841e-01,8.486691947613294040e-01,2.000000000000000000e+00
5.944892262322342136e-01,-1.286191251222809639e-02,-3.861772518132791099e-01,2.172689326718334701e+00,-8.351135303697057921e+00,3.015682529393096667e-01,3.482225097727421614e-01,2.000000000000000000e+00
1.497284110474418062e-01,6.011910279286255543e-01,9.256236880019967916e-01,9.598203174200524712e-01,3.386511434089398165e+01,-3.652737054528307770e-01,9.727157099009307029e-01,1.000000000000000000e+00
1.966951887494564843e+00,-2.979192699525606280e-01,-1.450576574247035566e-01,1.439220572869718939e+00,-5.533159810561450342e+00,-3.954717073963014418e-01,-9.090905396083936996e-01,2.000000000000000000e+00
1.148490943259010244e+00,-7.700111827697876665e-02,-2.710555702444807924e-01,1.615022639741850563e+00,4.357624049835974178e-01,-1.154525364743774762e-01,-4.121316461372481754e-01,2.000000000000000000e+00
1.226128310206284988e+00,2.375382430246903431e-01,-2.683355061297532096e-01,1.450736705003873084e+00,1.537223298527997883e+00,-4.537171959262814580e-01,-4.402324905295453839e-01,2.000000000000000000e+00
8.643387081956129814e-01,6.830461564129917951e-02,-9.015562137888744054e-02,1.611043876296573973e+00,-2.578471382762817399e+00,6.153453420450814004e-01,1.121471999685787146e+00,2.000000000000000000e+00
8.980317604255974029e-01,5.401668048365544372e-01,-7.155374847586521980e-01,1.042155699719346629e+00,-3.023054602826592552e-01,2.138254141296158650e-02,5.496639901218169921e-01,2.000000000000000000e+00
1.611580878967079133e+00,4.944861593570847313e-01,-7.902836837089803890e-01,5.438616153799550323e-01,-1.703044339297545395e+00,1.042617918426962387e-01,-1.901280851546455763e-01,2.000000000000000000e+00
1.086094603425492133e+00,3.566509526687712262e-01,-7.561174437085855793e-01,1.061415408425021134e+00,-4.178375896017874069e+00,-2.592841672546265519e-01,-3.171336820816266222e-01,2.000000000000000000e+00
1.112697883653370301e+00,1.008371969588637701e-01,3.159364408487905784e-01,1.323555385479112001e+00,1.991598796989864750e+00,1.474218387595407354e+00,7.527220032402809347e-01,2.000000000000000000e+00
1.672282604495400893e+00,-2.844926124411657486e-01,-1.710354650117011932e-01,1.503647607279063880e+00,-4.898043763981873022e-01,1.615092215942729448e-01,-7.054639278316561235e-01,2.000000000000000000e+00
9.499414219391819625e-01,-6.297125845191692273e-02,-4.115926786791628267e-01,1.936269103434236083e+00,1.659320236334722809e+00,1.105062458264416403e-02,-3.619643948032802983e-01,2.000000000000000000e+00
4.318119161739802925e-01,3.938720116240953528e-01,-6.461647059434796336e-01,1.637001934419087146e+00,-9.126279464118056683e-01,2.397239667340578251e-01,5.661086154980006224e-01,2.000000000000000000e+00
1.224700726276993334e+00,6.381463365250625852e-01,-9.274526716359232648e-01,5.022464128579700038e-01,-8.687826262079247075e-02,8.245768407600473360e-02,4.819000067701663670e-01,2.000000000000000000e+00
1.251744702447722846e+00,-4.878238696966205601e-02,-2.268168198476028241e-01,1.712102391489152886e+00,1.156906374521863956e+00,-2.983420191291541457e-02,-3.429176248026366558e-01,2.000000000000000000e+00
1.809332215173302005e+00,-3.451121792671089650e-01,-2.120437632468561429e-01,1.572416968524875669e+00,-7.988563205291862590e-02,4.762839392933704286e-01,-6.473613577765056082e-01,2.000000000000000000e+00
1.206720768533711574e+00,3.138328571598820727e-01,5.014911374428687729e-01,1.927706504253870801e+00,9.526953172296348527e-01,1.073666128225573724e+00,-4.415358078593600855e-02,2.000000000000000000e+00
1.531537709629624544e+00,7.035494789233663893e-01,-4.801219693679941170e-01,1.344716114595979839e+00,-3.875349837171753187e-01,8.320146922976607851e-01,1.238060232968970276e+00,2.000000000000000000e+00
1.138190798263409853e+00,1.390388097539198564e-01,4.386838989934565003e-01,1.502337792424535357e+00,3.098525537125801144e+00,1.997370651770292049e+00,6.792780994664048277e-01,2.000000000000000000e+00
1.786564046734795852e+00,4.732274537367120448e-01,3.104571064726593388e-01,1.498899338815458560e+00,7.931847389598559062e+01,2.217164000574095351e+00,6.974019046997556037e-01,2.000000000000000000e+00
4.940547486226934959e-01,-5.413783870531439779e-02,-3.088091703200677163e-01,2.121993535630707584e+00,-2.432481879706521966e+00,6.187728193905503993e-01,8.871546549022346628e-01,2.000000000000000000e+00
1.724581576643796854e+00,6.499531839736054639e-01,-5.976439188820219517e-01,7.053785970425364704e-01,-1.151116287838255481e+00,2.648874492694858196e-01,2.456292113760767670e-01,2.000000000000000000e+00
2.140061622719268808e+00,5.910790328333599408e-01,7.022220772384950571e-01,7.519300302319876783e-01,4.962646953967568209e+01,1.730478026673318404e+00,8.771216802263235301e-01,2.000000000000000000e+00
6.367386016333866916e-01,9.301311543825582784e-02,-7.190310321642745528e-02,1.937360817054829987e+00,-3.368266344254331912e+00,5.766907948304462739e-01,9.090598666593088240e-01,2.000000000000000000e+00
7.394271134084442476e-01,-4.107522864864556200e-01,3.433200483834686345e-02,1.830484750281752060e+00,1.162474513331665404e+00,-6.589130666330844655e-02,3.052470540257026244e-01,2.000000000000000000e+00
1.541421626459879013e+00,-2.477891839672330121e-01,-2.874443357460305659e-01,1.747631475227542364e+00,1.142735424005177913e-01,2.078041104198572464e-01,-6.233068043845542139e-01,2.000000000000000000e+00
6.455989878913128699e-01,-1.954827159166460104e-01,-3.796074914079916596e-01,2.148703232090894311e+00,6.007021373915579332e+00,2.017657143672161313e-01,2.211311111365998616e-01,2.000000000000000000e+00
9.470374425501522087e-01,2.917333349302878576e-01,1.032649383687644917e-01,1.479468662661170608e+00,-2.717774162979234731e+01,1.373528566665458417e+00,8.346646668157318150e-01,2.000000000000000000e+00
1.584313399164802405e+00,9.337027181028190181e-01,8.478656336325574028e-01,4.107450905194465762e-01,-4.516788329507964939e+00,1.996213226432191901e-01,9.278368952555815508e-01,1.000000000000000000e+00
1.042712245530383219e+00,5.862724874864638780e-01,3.807015998471914298e-01,2.021181921712215779e+00,1.388040312164545043e+00,4.249050713603855778e-01,-1.621450053370185329e-01,2.000000000000000000e+00
8.603605482167151486e-01,2.687355177776896142e-01,-2.167725798871202869e-01,1.771441411475918049e+00,-1.575559013470662517e+00,6.186064673228062194e-01,1.007841026050181554e+00,2.000000000000000000e+00
1.035493473034861722e+00,-9.238604973344388682e-02,1.950776425844840123e-01,2.308394323829150885e+00,3.971504307999995209e+00,2.400953848993784945e+00,8.269836558268924831e-01,2.000000000000000000e+00
1.183649750954761881e+00,-2.884756728318585983e-01,3.795947426974770611e-01,1.387606644614812090e+00,1.286636311621631279e+00,1.630729749890873714e+00,1.092072793868680947e+00,2.000000000000000000e+00
2.020933806508244501e+00,9.320668889874170748e-01,8.801467020252200513e-01,2.129193838038812014e-01,3.387889122809063291e+00,2.491639880589435752e-02,2.403152675805684257e-01,1.000000000000000000e+00
1.021966639270898369e+00,1.583996285875850785e-01,-2.831111425577128582e-01,1.440566663493564992e+00,-3.175192245047078643e+00,3.993034951787854947e-01,5.041589020970040913e-01,2.000000000000000000e+00
6.976924810491069717e-01,3.383015051984873400e-01,8.866670567514758350e-01,1.184924502557401560e+00,1.141527081077140293e+00,8.172518772282135746e-01,6.365153410571006143e-01,2.000000000000000000e+00
9.077009242419684654e-01,5.246639267258337291e-01,-5.449043222856269075e-01,1.380905982069874138e+00,-5.860620889135461642e-01,-7.389134628791405035e-02,5.751115150601400217e-01,2.000000000000000000e+00
1.122324255347708633e+00,3.919241716875325743e-01,1.794728651797552477e-01,1.667665761292299376e+00,-2.012593720943775644e+00,1.803950850824618923e+00,1.135632620172710272e+00,2.000000000000000000e+00
2.088906144156642775e+00,4.434530098633852058e-01,7.547168408235156445e-01,4.837152188260041008e-01,1.614496349085558613e+00,2.217252828478676108e+00,7.398889298090263189e-01,2.000000000000000000e+00
1.152376049040358508e+00,-1.457603192709489015e-01,5.116724125283234059e-01,1.225381143567005005e+00,2.443092743412855761e+00,2.164356014017730701e+00,1.234706217038904263e+00,2.000000000000000000e+00
1.511563143726790681e+00,8.041375695301049564e-01,6.205931225846925692e-01,9.307104726551256313e-01,5.071573662020937689e+01,4.657042976964181902e-01,3.720439081116513336e-01,2.000000000000000000e+00
1.959233011128467039e+00,5.025179846469092215e-01,8.295476822455489785e-01,6.028120337577339560e-01,5.632510134012717273e+00,1.691570757438487282e+00,9.291259391449238070e-01,1.000000000000000000e+00
1.732637679388654428e+00,1.249244298137376918e-01,-6.144365740743755744e-01,1.056201277285530704e+00,-2.211840004794398407e-01,-1.266467189820728034e-01,-6.871637953548235256e-01,2.000000000000000000e+00
1.488242430522146664e+00,3.919209168398327670e-01,8.496543905920999062e-01,8.169402163723651356e-01,4.060290850705586152e+00,1.481508663465711084e+00,9.083089117320772843e-01,1.000000000000000000e+00
1.724398790446789675e+00,6.124808812816984194e-01,7.653871421769917749e-01,4.607114842813483380e-01,2.285992130018875024e+00,9.628898422666817281e-01,2.935900867962106253e-01,2.000000000000000000e+00
1.513896462222575678e+00,-3.261083525359349533e-01,-3.605562350473068278e-02,1.463981501956409303e+00,1.543656890374517365e-01,3.827229771666765812e-01,-4.077776163685303823e-01,2.000000000000000000e+00
1.072657453991697762e+00,1.296509181456794724e-01,-3.359609180130067596e-01,1.708853785092377731e+00,2.721886305049629584e+00,-1.148914129818602303e-01,-2.277655521461473820e-01,2.000000000000000000e+00
1.842242861108284391e+00,5.375426502210647328e-01,2.792888420688826034e-01,1.491219052720428540e+00,-7.208136201514181884e+00,2.163179199866783531e+00,7.554374755878220382e-01,1.000000000000000000e+00
1.007873900987074967e+00,3.494897575835764769e-02,5.548126408942346544e-01,1.250706704542333902e+00,3.032913790866867743e+00,2.085293040782334462e+00,9.887270861431749491e-01,2.000000000000000000e+00
8.009038177533260860e-01,8.845918229402995880e-01,7.081443788811558893e-01,1.163930745535104672e+00,4.208004116858817412e+01,-2.611637252789900110e-02,7.671062063008928789e-01,1.000000000000000000e+00
7.213102725635782697e-01,2.264377561497858404e-01,-6.426011061529535162e-02,1.719003917852513386e+00,-2.042692020267588227e+00,5.202271366194546331e-01,1.019952464204860965e+00,2.000000000000000000e+00
1.557309928451092507e+00,6.078295249610233819e-01,6.914028456498608755e-01,1.011300383681453807e+00,3.283790645310181500e+00,8.397871913392236376e-01,3.893329657778211161e-01,1.000000000000000000e+00
1.555766802317182007e+00,8.213838612359303237e-01,-6.434440097994984509e-01,5.419368307918788208e-01,-6.431650031023398995e-02,-2.345740352088857561e-01,6.769030101811732703e-01,2.000000000000000000e+00
1.708959027242379802e+00,7.836135537811345086e-03,-2.875938675514233545e-01,1.352038545634068223e+00,6.336614182733015799e-01,4.710987909083754754e-01,-5.945876752396828113e-01,2.000000000000000000e+00
1.974353986771895775e+00,3.435383777928160409e-01,-7.782600957308543066e-01,5.196394444118712652e-01,-1.304182160346906705e-01,-4.277431932077234711e-01,-1.125664275039064854e+00,2.000000000000000000e+00
1.796688291109179270e+00,9.145692744670258501e-02,-5.198123317520608744e-01,1.048217530381760243e+00,3.419756136995319995e-01,4.787748371809229520e-01,-6.190723447759967080e-01,2.000000000000000000e+00
1.579752105644193438e+00,8.064683656923725685e-01,-7.123151940547300942e-01,1.043322803653428110e+00,-5.078146835663501779e-01,8.384393988575392642e-01,7.519545623477796870e-01,1.000000000000000000e+00
9.062402063108583317e-01,-1.198312328216960543e-01,1.917288244580817036e-03,2.042832388737728877e+00,-1.107654796404863085e+01,1.147941757829839649e+00,1.142116297168413785e+00,2.000000000000000000e+00
6.861587283223190559e-01,-9.789064275438560947e-02,2.465402618725922590e-01,1.734471348841404970e+00,1.868067362299503653e+00,9.626210857708107360e-01,5.447061138399000857e-01,2.000000000000000000e+00
1.393019894073308285e+00,4.623020782676691143e-01,4.887604084944188187e-01,1.733939846849748445e+00,2.953106253655683466e-01,4.740212657720540568e-01,-4.120464510189182916e-01,2.000000000000000000e+00
2.166665411690573251e+00,8.633639250316312852e-01,7.460031698189264482e-01,4.617372361970657479e-01,-1.301466818660677482e+01,7.994897715562213625e-01,6.490080162581666201e-01,1.000000000000000000e+00
7.183378456545671531e-01,2.073738782676371600e-02,-2.355461626100108230e-01,2.298926887513832007e+00,-2.572630579571400844e+00,1.085370690649906322e+00,9.906315417815594326e-01,2.000000000000000000e+00
1.033412243408901254e+00,3.247598550469291134e-01,-3.081527437209530262e-01,2.110920970035247368e+00,-3.268719786123695403e+00,1.011852825630988217e+00,5.104536250912652395e-01,2.000000000000000000e+00
2.114275143826666259e+00,-3.667621752823597703e-01,-1.986012988737677620e-01,1.380871290760694148e+00,8.219142437794184630e+00,-5.658218444032270256e-02,-7.594560701485990606e-01,2.000000000000000000e+00
8.870813201568821249e-01,3.939597398947694007e-01,-9.367214523842046781e-01,5.637257839840387197e-01,-5.412134642326300593e-01,1.887521364826671988e-01,4.259133862347947996e-01,2.000000000000000000e+00
1.576922799734957970e+00,3.040774624331212816e-01,1.367334401619730855e-01,2.330254411729110853e+00,9.095394165552267429e-01,1.761783420534910105e+00,-3.555242733699183755e-01,2.000000000000000000e+00
1.328483970995389951e+00,5.613108223656487761e-01,-4.807892502640283006e-01,1.255303601951753167e+00,-1.256693638963918502e+00,-1.621688275850289296e-01,2.986391221143062102e-01,2.000000000000000000e+00
1.413602189389494779e+00,5.642914705370606354e-01,-8.960855428288949653e-01,5.998033119399853730e-01,-6.619306417082707616e-01,3.067227968957927375e-01,2.873512864207108941e-01,2.000000000000000000e+00
2.615261288963438790e+00,1.231422873706472743e+00,-9.277305113393248259e-01,3.020482981363142860e-01,1.367342974373659592e+00,1.031307979098566419e+00,1.072942787368033057e+00,2.000000000000000000e+00
2.101581944217932207e+00,4.546918163752746711e-01,9.376977636885224232e-01,3.222196217050455891e-01,6.630995260913049805e+00,1.814207557374372781e+00,1.119973806197761768e+00,1.000000000000000000e+00
1.101174814349630493e+00,-2.075231599147450146e-01,1.682392540089472366e-01,2.405355146647963238e+00,4.222540317567919921e-01,1.514224173505571258e+00,-3.240908676485178552e-01,2.000000000000000000e+00
1.588969076830642146e+00,1.213190078168797925e-01,-4.919328516455101497e-01,1.118971831265396233e+00,7.687397210781856671e-01,5.167145328603170995e-01,-5.408344677860419392e-01,2.000000000000000000e+00
1.553240195265318979e+00,-2.546097778724238925e-01,-8.095709649762983240e-02,1.501807669414584767e+00,3.456238089545487502e-01,2.465956031224189049e-01,-4.606119684333178643e-01,1.000000000000000000e+00
2.051056850973833612e+00,7.348496948512773796e-01,7.161976736062758420e-01,5.364408804754562388e-01,-1.709995786936081075e+01,1.186496669554861549e+00,7.018460487325615116e-01,2.000000000000000000e+00
8.438284709087795488e-01,-2.184371049947326227e-01,3.973684923737521579e-01,1.608794096076261226e+00,8.401316909972413871e-01,1.360813352381425201e+00,3.698166740208562175e-01,2.000000000000000000e+00
